roi_name, actual, prediction, lat, lon
c772018f-1ed3-4411-9583-7cd50f3a8504, 1, 0.309000, 30.904383, -86.072174
9f939ffe-e602-436f-9714-80508da22566, 1, 0.370000, 30.975121, -85.217003
5d2d02a4-9d54-4965-81f2-e347bec10406, 1, 0.463000, 30.854286, -85.227180
a77467a0-cebb-4400-8e87-49f11281992f, 1, 0.183000, 31.854265, -85.713120
2de09883-dd00-47ff-997e-4ce758e02f68, 1, 0.236000, 31.870565, -85.997215
6519fad6-ad66-4001-bf66-c53619a45f5a, 1, 0.492000, 30.594189, -87.083611
8b730223-30a7-45e4-9303-229d85a6a148, 1, 0.302000, 31.291267, -89.163773
e6155931-ad58-47b8-acd9-9099b9cf1086, 1, 0.472000, 33.482426, -86.737190
bc744d35-ae9d-4859-9d6e-95ffe73646aa, 1, 0.327000, 32.986656, -89.220795
e5264755-1168-4db6-a464-cda17f44d526, 1, 0.188000, 31.154028, -86.194748
e591e534-0dd1-40cf-abc7-32b6ec8bff63, 1, 0.404000, 32.783962, -85.061790
5fb3b123-0a16-4027-8264-4797aa95c71a, 1, 0.235000, 31.078026, -87.050598
f4d3123e-6743-4204-bfb3-bfe96449bf1a, 1, 0.755000, 34.978374, -85.452675
4f11f761-f5f5-453c-8680-b4827b5fc3ee, 1, 0.197000, 34.693989, -89.862915
384d33f4-ccd6-461b-86de-eaa1b459e443, 1, 0.818000, 30.123787, -87.396385
39fd91f6-e760-4f31-b438-5c63341573d6, 1, 0.137000, 34.813900, -89.857376
d3f385af-cc99-4b89-9872-edfbe4218205, 1, 0.271000, 31.340534, -87.458443
5daded15-8f59-474d-893a-01e800228394, 1, 0.211000, 32.247147, -88.829163
9afdaa3a-7965-418b-9a1f-9f6ce941a732, 1, 0.302000, 31.566536, -90.144691
8b42589d-57fc-445c-a92b-f663be87f300, 1, 0.765000, 29.857565, -89.795288
386ec7ed-257c-4bcf-908e-471507e8585a, 1, 0.252000, 34.162125, -88.433128
92642b7c-e0d6-45fd-bf55-e4458611edec, 1, 0.269000, 32.120884, -88.693108
4b10defe-52ea-4c41-81c5-e48f1890e577, 1, 0.841000, 30.130524, -87.536430
0ff29ab3-2ede-4da0-b80c-d6aa4fb1b8a7, 1, 0.111000, 35.121296, -88.376366
db7d3a5d-d62e-4f47-8189-6dd19e9458f3, 1, 0.519000, 33.354790, -86.601997
4d0b0226-598e-425f-b1de-be6900e20763, 1, 0.206000, 33.096588, -88.927086
f7955fcc-41da-4c76-b9d5-db72fbb6c278, 1, 0.393000, 32.199184, -85.398888
bd4aef9b-8504-4cbd-8814-99edad4952cc, 1, 0.626000, 33.771542, -85.410126
b3b53ef9-467a-43c5-bb7d-0a298c088d31, 1, 0.537000, 32.730183, -86.216858
b61c9a50-f249-4702-b390-85d66c5a11f9, 1, 0.286000, 31.198957, -84.914215
75a46ec8-ec27-4ba0-b664-46847b3dae20, 1, 0.264000, 34.823936, -87.076889
266a2e21-45c4-430e-8751-d4350e2614fd, 1, 0.467000, 32.406136, -86.958389
e99f4e96-f002-4d4d-a8ff-799359375dc4, 1, 0.646000, 30.225897, -89.919395
01890ea6-92de-4539-8e60-3166f4c592ad, 1, 0.754000, 35.080822, -85.150131
d7b91e6d-3bff-4564-856a-2194985364f5, 1, 0.789000, 30.289471, -88.370171
dd0d8f8c-4477-44a6-963d-e7c98b369c07, 1, 0.208000, 33.871288, -87.289261
5a8e476b-42ec-4cce-a8b3-b8ac12ae0874, 1, 0.219000, 32.373257, -88.965508
049c8d52-ec93-4352-b3f0-795d1fc890cf, 1, 0.363000, 34.457375, -86.957001
1b55b268-5b9d-46e4-b299-aba3dafc9993, 1, 0.302000, 31.078194, -84.924721
9993132a-2ee3-4446-bdd0-612ea4aded35, 1, 0.161000, 33.621605, -90.201172
a6abdbd6-a298-459e-a9a6-4dab68675081, 1, 0.279000, 33.777458, -87.875694
dfb94389-d689-4d37-b7c9-cf914ecfc488, 1, 0.674000, 30.113504, -90.204948
9a4fdc61-6b88-4993-bb35-a6118d946154, 1, 0.294000, 31.614326, -88.151878
5979120f-3419-4fc7-acd8-2a58e81380cc, 1, 0.228000, 32.241585, -88.686462
7bbbf28e-fba7-40b7-a688-9c4fbb6f474a, 1, 0.154000, 33.818565, -88.888176
80532cb6-cf3d-4310-b6b4-709a53ae9bec, 1, 0.378000, 33.489697, -86.881332
d64a94ab-b0c9-4330-ba54-c80410747d13, 1, 0.767000, 30.436253, -86.389847
15d1bf9a-3a81-4401-86cf-caa71665eab7, 1, 0.223000, 31.205956, -87.183624
dc8ba7e5-88e8-4fbd-a5f9-88c9089c86e8, 1, 0.189000, 33.478371, -89.484718
3fb0e9eb-7a8c-46b7-8b0f-9efe2ef0f3ec, 1, 0.757000, 34.755646, -85.764618
6d4404d7-5809-45e9-952f-10f5bae61dc6, 1, 0.487000, 30.575182, -89.481468
f590f76f-f8b8-44ff-8611-3ebb2c7a0264, 1, 0.279000, 33.771072, -87.731117
d45463c0-8b1e-42c2-ba54-ccd208212a8e, 1, 0.320000, 33.001499, -89.651794
a520ffbe-dbff-470b-b227-dc365265feaa, 1, 0.470000, 33.602627, -86.728378
653f6599-717b-4b2b-bdbd-4013515679cd, 1, 0.562000, 33.419643, -85.584694
36bb60f3-7936-4091-ab81-ac532cb75855, 1, 0.579000, 30.412603, -85.968887
f0194547-d66d-47e8-815b-da16eefded8b, 1, 0.406000, 32.895374, -84.907990
95524d97-9b21-45b5-af2a-e03f53c0e67c, 1, 0.190000, 32.976124, -88.933525
207356d1-3b00-4cae-8900-e90a36de1c4b, 1, 0.256000, 31.940741, -85.134827
7bdad934-c642-4abd-9503-e4fde53c6e26, 1, 0.246000, 32.103451, -88.265556
9e85011d-fb8e-4bd8-825f-e79ebc3d6d70, 1, 0.071000, 34.669640, -89.133720
2a53824f-1708-451a-884c-b875373ef9e7, 1, 0.124000, 34.173508, -88.723381
f30514b0-5d64-4092-b304-a6ecc8122f68, 1, 0.329000, 31.664177, -89.429413
1bcf1081-0cba-4049-9a10-95042c71db1e, 1, 0.407000, 32.457043, -85.664146
b02d8366-62df-4a39-bca2-d57301effa69, 1, 0.233000, 32.619831, -89.095932
77dc4d34-9e13-4ae8-b815-31a39ddb6a87, 1, 0.251000, 31.689243, -87.150856
5c0871b2-6ada-440c-9584-55c28d1ff607, 1, 0.543000, 32.706169, -85.787491
c8efbd92-e2bd-4287-a4fa-8cb8a2a4aba0, 1, 0.106000, 34.293568, -88.716652
aceadd5d-d109-4206-b059-4c2f20282d5f, 1, 0.138000, 33.603535, -89.623283
e77a04b9-b37e-4d98-a291-99b4d98d9e21, 1, 0.362000, 31.522419, -88.867912
8158af48-499e-42fd-854f-b0d933c87ad2, 1, 0.252000, 34.454029, -89.873947
efa49fd0-ce4d-4275-8c18-18b3af2dbe04, 1, 0.355000, 30.896349, -85.931290
472d462d-0487-4344-96a9-6dc3647a673c, 1, 0.370000, 31.406925, -89.015991
dccc5acb-b774-4c93-934e-29d6be81e862, 1, 0.332000, 31.808310, -90.134499
941f91b5-be5c-4fc0-8dad-b353da3a17a7, 1, 0.341000, 31.632082, -88.577606
52a7d120-461e-412f-b9b9-1ebb74557d51, 1, 0.349000, 32.103703, -85.835930
8df8184a-a4ef-42da-8540-2d3e6e8997a5, 1, 0.043000, 34.653484, -88.696365
fc3f0816-bec9-4bd7-bcad-f0d737218d36, 1, 0.563000, 33.804543, -85.987961
7bfe20ef-c143-430e-97fb-415affce9f64, 1, 0.613000, 33.467499, -86.448944
006479e0-2ff8-4303-8492-0f490fec0940, 1, 0.098000, 34.522148, -88.411957
45c9a8c1-6d16-4c16-a151-208a895ec4e8, 1, 0.187000, 33.326332, -88.626045
ee68b638-eecf-4bc3-a51b-24376ebbce0f, 1, 0.370000, 31.054449, -89.317192
012b49b3-9855-4fd0-a713-abe8d72b24c1, 1, 0.507000, 30.759018, -85.659302
f6c26250-e166-4817-84e0-fde526f653ed, 1, 0.313000, 31.561071, -84.882553
5931e0ff-578f-486e-9045-6fe8788ae19b, 1, 0.518000, 34.322968, -86.675156
bdeef44f-5d6d-4de9-9fcf-485ff4672e4f, 1, 0.602000, 34.713196, -85.036308
737479bb-8740-40cf-ac7d-5f3fb0051cb0, 1, 0.216000, 31.554226, -86.875565
62f461c2-322c-4b6c-a61d-8f84a3cf47fd, 1, 0.897000, 29.903757, -85.587105
a59acfcc-25c8-4997-9c08-fbf809a2e7e9, 1, 0.185000, 34.439831, -89.437332
0afba003-140b-4636-8d8e-540dba47ce2d, 1, 0.223000, 31.644970, -86.299660
75a8f246-487b-4335-8e34-85759a55b924, 1, 0.261000, 32.953522, -88.359154
c767a27b-9237-485d-a231-20d00aa16be3, 1, 0.656000, 34.268200, -85.659126
9ae885e0-a0ce-4651-ad1c-5e486d00ca81, 1, 0.756000, 30.398478, -88.082458
af4839ae-fbf7-493f-acfd-0dc81074943a, 1, 0.384000, 31.038656, -88.893478
2aa540c6-3016-4d97-b5a9-3ef414fa2a6b, 1, 0.602000, 30.612535, -85.247467
466a46c9-c88a-45d7-a78a-cde9c1d868b3, 1, 0.771000, 34.627678, -85.628998
6e5c28df-29f9-49f8-b87d-46cf02443b9a, 1, 0.274000, 31.949467, -85.276932
face5f4e-d859-41a5-ac23-d1a9ef30821f, 1, 0.557000, 33.874290, -85.110794
6cfbe644-1947-4e0b-bed0-0b1767685291, 1, 0.342000, 31.516886, -88.726112
a24070b3-fef6-48ba-929e-34e30d7ae321, 1, 0.243000, 35.146301, -86.319611
212fef1d-f763-4627-b669-99e270c5bb54, 1, 0.374000, 32.525314, -84.797142
3f275aa2-f2d1-4c90-8fee-b2145c0b36e0, 1, 0.224000, 33.079815, -88.495834
8a1f3b6c-1f18-4970-a01a-7b6e22c6a067, 1, 0.140000, 34.102570, -90.180618
a43bd488-6451-47e4-8748-f60ffb7de3c0, 1, 0.709000, 33.331841, -86.170181
7aeeace0-5393-4537-a446-8fa1e2580104, 1, 0.305000, 31.543293, -89.435249
ce9b7caa-081b-4db9-af0a-7e30e7c25b1b, 1, 0.144000, 33.813076, -88.743492
cbfdbfef-85d7-4414-8df0-f717bba8ecd7, 1, 0.443000, 33.008484, -86.915764
d33935f6-410b-42d0-a23b-e8ffc2eb1a9f, 1, 0.504000, 34.362656, -85.213516
99e7d2de-085d-4ddf-bc9e-e5c6bbd07cc7, 1, 0.343000, 31.533110, -89.151558
1a0d6490-a6bb-4fa1-bb3a-9c9afdcc8410, 1, 0.449000, 30.900728, -88.476685
9a0a9689-f1af-43de-ae51-c70432dc169c, 1, 0.566000, 33.684448, -85.997574
821bcf7b-f2db-4a5b-8537-c66e09747b96, 1, 0.454000, 34.562740, -86.657257
ef5c1ef4-c145-49a4-9850-1c4836d98a0c, 1, 0.198000, 33.492489, -89.917625
8fe3210f-6bd2-4d7c-8e0f-e6eedc60f564, 1, 0.315000, 32.922398, -87.641533
d7737fc0-cfce-4bfd-ab3d-701bd07ffe55, 1, 0.204000, 31.312605, -86.892540
0b2b498d-2add-40cc-a839-d1b4ce787057, 1, 0.455000, 30.783480, -86.081451
8561fd0c-17ed-41a6-97fa-261ecdf9ee71, 1, 0.204000, 33.217014, -88.920639
af4a5517-6d15-480e-8478-6733834ab562, 1, 0.416000, 33.121590, -86.763489
d0d57bd7-6e42-4610-9f36-0ade50b18b8d, 1, 0.254000, 33.878063, -87.433937
5c3faa32-7179-45bb-876e-b306db4d440a, 1, 0.369000, 34.122910, -85.234467
2d94b1e6-2a1c-4ead-a937-f33add8154c7, 1, 0.239000, 32.493900, -88.959137
372b3dd1-536a-4239-af0d-391e34a8ad87, 1, 0.237000, 32.833038, -88.366188
c5d2890e-3a55-407c-a47b-97920f263cc0, 1, 0.704000, 30.519567, -88.075279
0069eda3-c564-4112-8d32-1299d7dd91b3, 1, 0.024000, 35.163982, -89.547729
22419f2a-9923-44e3-b6bd-168639761fef, 1, 0.204000, 33.205952, -88.632812
126915d2-cd1d-436a-83b8-58ce10a096aa, 1, 0.327000, 34.150227, -88.142937
6133c569-6026-4080-a424-8c0ace7617c3, 1, 0.444000, 30.863499, -87.630768
d77dde91-87e0-4dae-af03-521c947f16a0, 1, 0.591000, 33.291031, -85.450882
87ce320b-0871-43cc-9c0e-3aeae30d5f60, 1, 0.757000, 30.317545, -89.071785
ac1b1ea3-33f9-4561-8d50-1e4dae29ef4b, 1, 0.416000, 31.003664, -88.046417
f3f9d6a9-fe49-4807-bde1-024b503e0013, 1, 0.765000, 34.747414, -85.618912
89d072ca-78f3-413d-94d1-c13caaeae87c, 1, 0.581000, 33.827946, -86.421555
f7c5b359-e90a-43ec-b368-1c485b089700, 1, 0.378000, 30.693382, -86.653275
cbc4e2bb-42a4-41d4-bba8-99b4a7062a31, 1, 0.547000, 30.646763, -88.208794
34fb3d15-2c0d-4110-b6f9-fd91f6435841, 1, 0.853000, 30.162334, -88.236893
dc32fb31-b6f0-4c17-9462-43f0091425fc, 1, 0.275000, 32.504402, -89.245201
2be01015-980e-40dc-8f35-dc9b097000cf, 1, 0.217000, 33.182293, -88.057350
71623397-1caa-49a3-a972-09d0de7c408f, 1, 0.517000, 34.779568, -86.201859
eefdf20c-b922-4aa7-8927-b9d2542ecc00, 1, 0.162000, 33.572582, -88.756821
98466e71-c4a8-4dbd-947b-7ba8c72b60bf, 1, 0.319000, 32.991734, -89.364449
6bc40532-e335-46c6-921b-a531b1945482, 1, 0.273000, 31.105408, -87.615395
f4a0a7f6-35d5-491d-863b-1665bf1286ec, 1, 0.534000, 30.621481, -87.646072
a8e8fcaa-e2d2-4232-abd6-7876538b70b6, 1, 0.559000, 30.735863, -87.497643
82c7f59f-5d86-47be-ae25-776b5fbd09ea, 1, 0.635000, 31.118341, -87.897896
9325d664-70d7-4100-92d3-d42b23fe4c76, 1, 0.594000, 30.664404, -88.630981
038e21b6-a44e-4ed0-9ea1-3b6e0a2114af, 1, 0.273000, 31.802921, -87.000565
46356314-015a-4358-a019-7cc305462765, 1, 0.036000, 34.659000, -88.842140
a2f0d73d-f9de-48e8-b95f-86a70c7db447, 1, 0.533000, 30.654528, -85.950127
5922957e-41a6-4f3c-a62c-25f4f877c28c, 1, 0.776000, 29.843027, -89.375824
291d2362-c37c-4f3f-ab2a-d80b409862e6, 1, 0.601000, 30.585835, -84.826118
864500c2-3b5e-4dde-b4c2-3a89c338c6ba, 1, 0.627000, 33.522812, -85.286453
8dfdfa61-fc59-44f7-8738-e06646a5708c, 1, 0.281000, 32.801937, -87.649323
958f4989-f811-416d-89a5-785e83f78a3c, 1, 0.866000, 30.069820, -88.943977
47c51cab-7167-4fbe-af02-7ad47110c174, 1, 0.184000, 33.723824, -89.617546
baa5174b-741a-46ea-b8a4-a2c479564dbc, 1, 0.538000, 30.119978, -85.147896
48b419e1-20ac-426d-9b29-e86b9a8c414c, 1, 0.523000, 30.355940, -90.195007
64d38653-84de-4b8a-8cb1-08013e7a85ee, 1, 0.415000, 30.862949, -85.367958
59ab7c18-f4df-4092-8c01-104f25589857, 1, 0.805000, 30.315233, -86.398766
9097141d-a426-4261-8d1a-b5e2cfc3de8e, 1, 0.229000, 34.922062, -86.630272
62c13382-bcf3-4273-9984-cb4ad3392169, 1, 0.277000, 32.070038, -85.266708
580201c2-8c10-40c3-9c12-6fefbf8b6186, 1, 0.512000, 34.315529, -86.529945
fc8fb6fa-617f-44a0-be3c-f69fd27f7033, 1, 0.797000, 34.730560, -85.327568
7043a9fb-10e0-40d7-a137-e2863f6b32ff, 1, 0.671000, 30.466032, -86.951385
5540bf31-4a0b-4caf-9fbb-46d686862592, 1, 0.497000, 30.608086, -87.364807
e17867d8-bbd1-466f-9743-dea996efbc40, 1, 0.599000, 33.514126, -85.142372
8d4f50c9-173d-499e-b002-494839337d81, 1, 0.336000, 30.943314, -89.605354
ed1abe3b-d59d-4f4f-87a5-ea8a94a66407, 1, 0.412000, 32.135342, -86.405464
e3ca7b24-3e52-4762-b439-bf61e0398e49, 1, 0.195000, 33.675632, -88.316658
6b8780a0-4704-4886-a4eb-b4da5b802e93, 1, 0.117000, 35.103153, -87.937355
3f40a28f-94bf-4893-aecb-5204d964ef77, 1, 0.132000, 34.554825, -89.285683
83e0110f-5e69-49cc-b83c-6606e503a199, 1, 0.513000, 34.002972, -85.244911
31ad5bba-e438-44df-a942-773e90b7448c, 1, 0.200000, 31.749899, -86.006653
ab0eeb0e-696e-4ebd-9cf5-2fcc4dfd8051, 1, 0.448000, 30.850082, -87.348915
8132f040-42ea-401a-a151-d8d1bf0f820c, 1, 0.220000, 32.941456, -88.072060
7c6b0652-6164-49d7-94a1-94a5c1f016d1, 1, 0.237000, 32.827072, -88.222786
c76739b2-829b-42f4-949b-7004dcaf112b, 1, 0.523000, 30.379314, -85.407875
178bf876-5df6-413c-92c8-dee939191833, 1, 0.203000, 32.844585, -88.653038
fb7eb6d7-2137-40ad-9bff-a376af8e3ea0, 1, 0.214000, 33.543266, -88.035156
4d2e2363-1c27-4076-9fc4-19951e8fc053, 1, 0.291000, 34.711082, -87.231163
719d3f3e-d08c-41a0-8aed-b199a1becfb6, 1, 0.332000, 30.814339, -86.644592
01c212c1-6ae7-4845-8142-fb546cd2ba54, 1, 0.233000, 34.598049, -87.385124
e76fe2d8-bd5b-4eb9-9c7f-36b0406e0a8f, 1, 0.192000, 33.823921, -89.032867
2ca24641-a182-4809-ad15-8bfffc3eddca, 1, 0.360000, 32.049957, -90.124268
17ee6ee5-6e2c-4d45-a064-e16ec562dc4b, 1, 0.535000, 33.595219, -86.584099
162b165a-879f-43e0-b763-ec30ea219914, 1, 0.362000, 35.130707, -86.027107
9c89ab1f-731c-441a-8587-685640ba2647, 1, 0.241000, 31.033175, -86.203918
5fa7ad84-86ff-443b-898a-ab473079cb3f, 1, 0.304000, 32.036346, -89.696777
544c6b22-190d-4030-b48a-4d3f91aa5501, 1, 0.174000, 34.611271, -87.676399
20b4acd3-3616-48fc-aa83-94c4a58fde6e, 1, 0.247000, 34.929398, -86.776276
b4d65f13-38ea-447c-8fe5-3e2f10fe57d0, 1, 0.058000, 34.544449, -88.994385
e3845e71-b656-44b0-8ea0-d2af5998b593, 1, 0.600000, 33.427937, -85.728683
e34679cb-f561-4371-891f-c19ed0806599, 1, 0.683000, 30.234735, -90.199982
fb42b866-14f4-4159-9580-38ade99d38b9, 1, 0.150000, 34.324654, -89.588676
f077028b-4d3c-41e0-b2cb-5c27982455c6, 1, 0.235000, 31.674992, -86.867050
b7825753-bdee-4a95-b8b3-fc57883814f6, 1, 0.316000, 31.148472, -88.604408
d6f9b90d-ddfd-4da6-b709-f3f2af3440e7, 1, 0.544000, 30.729097, -87.356873
6c9963bd-4a60-4cda-a4a6-2c605cec9e81, 1, 0.701000, 34.651970, -86.065712
380c794d-cf0e-4bac-a3bf-4d4e9d989cec, 1, 0.421000, 32.654713, -84.929314
a451e0d9-c155-448c-bbff-43c4c4b8e5da, 1, 0.308000, 31.884928, -88.848595
a54939d0-39ff-4e17-89f5-1d114436f1a1, 1, 0.757000, 29.848000, -89.515633
7c01264d-455d-4190-82d0-3f9355fd92b3, 1, 0.130000, 33.857838, -90.046120
622ea2a6-ce7b-458d-b0bc-94d5879ee931, 1, 0.387000, 31.049311, -89.175941
d27bd51d-6412-4844-92a1-a9f94d5b565a, 1, 0.615000, 33.916527, -85.833687
2a144ec7-cd67-4cfb-8c55-4324156e63db, 1, 0.255000, 30.593908, -90.044296
d85142c9-cbe9-4295-92c8-49b023482d02, 1, 0.381000, 31.758579, -88.712952
0b6142a3-125a-42de-9c79-ecf236de86eb, 1, 0.469000, 35.122715, -85.880890
335df995-b727-4e14-81b7-567a0dd34cab, 1, 0.249000, 33.637733, -87.450073
aeadb1c0-9815-4dfa-aaa2-8849c888a38a, 1, 0.299000, 31.315739, -89.871620
494729c2-5460-430f-91c6-70cfa6b6f1cc, 1, 0.452000, 33.722786, -86.719559
e76178a6-df2b-4bbc-842e-16c00df8549b, 1, 0.186000, 32.356564, -88.536980
15616e8d-c7ff-4c82-b6cc-a797cd6d9788, 1, 0.789000, 30.291601, -85.978233
b4739249-a579-488d-a0bc-d33b802a44a6, 1, 0.793000, 34.969872, -85.306702
b1d6c361-0383-4523-a6dd-552d8b4b5007, 1, 0.261000, 34.390266, -88.128220
43ee1549-5dd4-4d25-8d4c-c85f41801a06, 1, 0.181000, 34.093765, -89.890419
18068fd0-e6c9-4c47-8c17-6596bd21c8f2, 1, 0.437000, 30.923029, -89.040916
3520faae-ecfe-4f65-ae7e-a1116b287b35, 1, 0.295000, 34.464432, -87.102417
7b6c55d8-09ca-458a-a3fd-8c6900c68480, 1, 0.289000, 30.971039, -87.340950
4e5b6e0d-267e-49ef-b660-b1e950178b2a, 1, 0.213000, 34.167881, -88.578247
7896e9d9-5fe4-4365-96b3-64a6238b3e10, 1, 0.813000, 30.251642, -87.528702
370a3074-f465-4f54-af0f-dbf2357d86bc, 1, 0.460000, 33.985424, -84.955551
a1d7806a-61a5-45d2-82c1-e3f66e30d488, 1, 0.323000, 32.041012, -89.839264
277e3d72-59a9-4b7f-b10c-b50d35432353, 1, 0.227000, 31.177038, -86.618439
69626a51-4adc-419d-a1cf-ee34c9fd4f15, 1, 0.360000, 31.401522, -88.874321
f7091125-feb4-45a9-a507-d40295eb5554, 1, 0.228000, 33.290051, -87.762024
867fc637-22c4-480b-a935-73e7edf5f2fc, 1, 0.498000, 34.251396, -85.369026
597467da-651e-4174-9f8f-c3a36382369e, 1, 0.336000, 33.998165, -87.425850
d0d70a94-4293-4947-a4ce-ed5dad1fc522, 1, 0.524000, 30.491619, -85.257576
ae8964d9-d71b-43ba-999e-fea06ed138d8, 1, 0.834000, 30.137136, -87.676491
30734ed9-a1f4-40ec-b853-16828bcc5ce9, 1, 0.195000, 31.741819, -85.864746
15082a01-9b26-42ac-9369-6e077763d7e3, 1, 0.494000, 31.124620, -88.039169
547edd3d-3ae0-4e91-b2e6-3dc0ee754f91, 1, 0.305000, 33.617050, -87.017006
af48d82f-1350-45b3-87b9-057d2860e64f, 1, 0.566000, 30.652769, -88.349510
5e12ca38-777a-48bf-a77f-52b301f6e844, 1, 0.495000, 30.249714, -85.277740
ee65988e-fe3e-47cb-a091-48320f3a6493, 1, 0.335000, 31.747112, -88.428795
36884d40-827b-4c44-a94a-0eb34f087d3f, 1, 0.243000, 31.837460, -85.429108
d01d3c52-f181-4fcb-9a1d-ff613b5f13c6, 1, 0.233000, 34.943680, -87.068344
182a17b9-fd24-4b3d-ba79-86879584afb6, 1, 0.584000, 33.835487, -86.566124
e5938a19-c1d2-42d8-9a6d-d0008a9c1ffd, 1, 0.242000, 31.966539, -85.561203
de825874-19c9-43c5-8eda-fcb6841313f9, 1, 0.207000, 34.743839, -87.960167
d4183128-e478-4b8f-b0f8-16de2aa27322, 1, 0.178000, 34.559822, -89.431351
1b6e3ce7-4424-4f86-9436-9d49181a6389, 1, 0.219000, 33.555378, -88.323776
9de8cfb3-437b-4e59-a30c-f6b801077f5f, 1, 0.243000, 33.429096, -88.186722
70c703e5-98f8-416b-92d0-0b1a05cc928d, 1, 0.307000, 31.505436, -88.442551
cf87768f-d192-4739-b4e3-a98bb141876d, 1, 0.545000, 30.646381, -85.809555
96b158aa-d1f0-4a9f-9c12-07fa8f1c3e75, 1, 0.355000, 32.185822, -87.402878
06ddf2fb-af71-40ab-83f4-c98365125607, 1, 0.646000, 29.990107, -85.018341
f05c5624-00da-4171-aacf-dcd6a64f3ccd, 1, 0.421000, 32.319695, -85.388779
47fe4090-4ac6-41aa-b150-9a10c95e517a, 1, 0.730000, 30.295336, -88.510468
703b23c2-5b34-4d4b-9209-3b650d5f5fd7, 1, 0.474000, 32.504608, -86.521141
07c3c404-de44-4109-8229-27be56ccd8f1, 1, 0.329000, 34.344509, -87.110886
ee7f7a67-98f6-4796-8c60-d24d537348f4, 1, 0.408000, 32.551975, -85.225616
c47c1351-fb7f-4a94-9a8a-8dcfb3d0dc58, 1, 0.561000, 32.963066, -86.054802
984b3559-8923-4919-a420-9c83fc5d4fe7, 1, 0.275000, 34.717892, -87.376930
d2e672c8-0c05-469e-ac2d-591a0c445aa7, 1, 0.508000, 30.755405, -87.920044
f24f0a21-4a3a-439b-a696-fd137b3788f7, 1, 0.760000, 30.322859, -86.538979
530f98a8-7287-4352-9c40-aa8b048f6b87, 1, 0.467000, 30.258341, -85.417801
d409d86b-c724-4d6d-9659-53f4cda00dc7, 1, 0.546000, 32.420197, -87.244011
5e21cc0c-0f00-4db0-984f-12b60fca361e, 1, 0.081000, 34.549702, -89.140030
40e6d2d3-97a9-4e77-baa9-48e29761d0df, 1, 0.277000, 34.591244, -87.239517
fd703e01-735b-4056-9af1-1c2052d42054, 1, 0.371000, 31.769539, -88.997162
814b3c11-8424-4c92-aeec-31aa3685ad87, 1, 0.551000, 33.162270, -85.317375
bf7cde05-b093-4fb6-8405-84d0e3cbef5a, 1, 0.397000, 34.337456, -86.965622
dfbd3240-c3a6-4918-8975-6393640f5417, 1, 0.183000, 34.724571, -87.522713
755eaa06-b15c-4596-b0ec-acee1a2c13a0, 1, 0.300000, 32.388809, -89.394165
7071054b-4138-41ee-a1c1-2436d44dc188, 1, 0.479000, 34.096375, -84.800011
2f5cb648-11d1-457f-8e71-f4c3e15ff6e1, 1, 0.537000, 33.715374, -86.575119
eda7d1b0-55b6-4ca1-a0aa-5569c9a4a096, 1, 0.576000, 30.594860, -84.966545
b7114925-6aeb-48c6-bcf5-a6508f802898, 1, 0.186000, 33.452278, -88.763466
ad0b4c35-f404-40e0-bca0-3fbf1dfdd865, 1, 0.629000, 33.091290, -86.188911
3c8a20b6-5ac8-45e8-afb4-29701d566312, 1, 0.266000, 30.927734, -86.494934
f83f05a8-1f9e-45a8-81bb-70133b4d97ea, 1, 0.625000, 33.195656, -85.892082
c8113bcd-a9a8-44b3-be7d-465883175013, 1, 0.168000, 33.733124, -89.906776
ffb3c74a-0f20-451a-a559-3b8bb9c50721, 1, 0.809000, 30.258261, -87.668915
890a90f1-8d38-4ef4-a2bd-f00ad8f34f9e, 1, 0.339000, 32.029766, -86.699081
a1c78c10-aa37-4636-bcef-8bb119218ed8, 1, 0.282000, 32.115200, -88.550575
f6e22e23-f144-49fc-a487-0e1cc8c879fb, 1, 0.289000, 31.802328, -84.861336
b1824adf-e556-4075-81ab-4b3ae4b9ef44, 1, 0.853000, 30.143623, -87.816566
f11f7e78-a3cc-4dab-8fc1-6f2e757357f0, 1, 0.486000, 32.585747, -85.797218
a314e1a5-555c-443f-99f1-6a5f227c35a1, 1, 0.397000, 32.904282, -85.051270
f15d14bc-264a-4a49-96fd-01178f62aca2, 1, 0.287000, 34.471359, -87.247849
0620c203-b09e-4777-9f8d-039c22b8cb62, 1, 0.445000, 34.172516, -86.103981
dcaaf0bc-ba5a-459e-96e1-0734a71ec27c, 1, 0.816000, 30.209303, -86.687820
39dadef9-e604-4be2-bd31-1f2dbf43bce2, 1, 0.322000, 32.393738, -89.537071
340616d1-f1d5-4f9c-8f87-8112f40a08d1, 1, 0.388000, 30.983791, -85.357933
54c51b7b-71f9-471e-83a4-1f3824174cb9, 1, 0.439000, 32.285557, -86.966858
5625ca43-2b8d-4082-b861-9d5e6b77f248, 1, 0.092000, 34.434837, -89.291824
a4748168-3dd5-4d17-afc5-7ac6c6d64da6, 1, 0.468000, 33.042011, -85.327644
cb27f0fd-cbc0-4ea0-87a8-e7fd51ed5283, 1, 0.234000, 34.042030, -88.440155
9bc1d732-7c29-4820-ad4e-435c4cfd52ed, 1, 0.190000, 33.829151, -89.177582
ee355809-469f-4c70-9227-80c2f65f0cb2, 1, 0.695000, 34.524208, -85.929871
da20c9f6-0fd8-4af7-b83b-d0ad3ec23ccf, 1, 0.251000, 32.211876, -87.973206
