roi_name, actual, prediction, lat, lon
dba86fee-bbc1-4347-b12a-029ee3065996, 1, 0.765000, 32.730183, -86.216858
6a6647f1-83c0-403a-b7c6-2350fa6a8e2d, 1, 0.761000, 33.015194, -90.082893
be2f3680-9336-431a-888d-3167972cea9e, 1, 0.739000, 31.562141, -90.002777
1bf685d1-1e28-4627-abe1-0172b3632681, 1, 0.704000, 32.299610, -87.252182
6a1897bb-18d6-4f2f-9aed-224241e33c04, 1, 0.625000, 34.653484, -88.696365
2d56e29a-7c0d-4466-b49a-05abb75f921d, 1, 0.703000, 31.909101, -86.707802
73eaec26-be72-44ad-985b-fa5aba640094, 1, 0.702000, 32.185822, -87.402878
190f05de-25f1-4d11-bda8-340c053f791c, 1, 0.678000, 31.177038, -86.618439
2a00d99f-e7fa-4f11-ac95-57afc6415274, 1, 0.631000, 31.673861, -89.713455
05106870-c748-4367-b572-6b0808220758, 1, 0.732000, 33.842903, -86.710716
36728726-f2e9-4cf4-84c1-251cde8dda22, 1, 0.848000, 30.416466, -88.503738
9e4e8ed9-8f3e-4370-8916-e60c9756445b, 1, 0.709000, 31.991199, -85.987762
92df81ef-8d74-41b2-85e1-63f5739244ba, 1, 0.669000, 32.338722, -88.108574
04e3db08-14b5-48f8-9496-ad96af1f222f, 1, 0.696000, 34.778885, -88.835503
dad05ac9-e777-4e14-ab5c-65943ebe5385, 1, 0.542000, 32.036346, -89.696777
b8e118d2-1c10-44c0-8466-aaf481c8e261, 1, 0.740000, 31.983107, -85.845551
1ddae0a2-76ab-438b-9865-5baacf97daea, 1, 0.723000, 31.879379, -88.706352
87d2cb11-6987-4927-9b35-6a3d2a6dc4bf, 1, 0.823000, 30.706701, -84.815552
7b472bad-69dd-4b8d-8b06-3b8b3a83bd8e, 1, 0.718000, 32.871220, -89.370415
85735152-7a0a-469e-91cb-8570c7fd9fa3, 1, 0.677000, 30.675537, -88.912514
ecbaa68b-79d5-4f7f-b380-cda858b05d53, 1, 0.759000, 30.307482, -86.258568
38317c33-e82c-41b4-a9f6-8eaa828bcffc, 1, 0.856000, 33.771542, -85.410126
bbecff54-6dd0-4d51-a19f-a0e3026f55d3, 1, 0.694000, 33.107128, -89.214661
4c859f33-71c4-4ede-af78-6e1ef9a8d410, 1, 0.538000, 34.704147, -87.085419
473dad23-7b35-4946-bbbf-74b428245f3e, 1, 0.579000, 30.827005, -89.751961
c89a264d-1128-43d7-aa20-34b472448579, 1, 0.443000, 30.593908, -90.044296
71e185f6-a68c-4d15-aaec-e137b8dcd520, 1, 0.564000, 31.785028, -89.423569
e89de07e-a266-4ef7-8a71-097202612718, 1, 0.673000, 32.119774, -86.120659
403f0437-a581-4be9-96bc-b81b886af8ae, 1, 0.776000, 32.724056, -88.659752
cdcf808f-92c8-43be-b808-def4cda2b14b, 1, 0.703000, 32.603493, -88.666451
64c563a2-f6c0-4ab8-80e8-7b6521f99f6b, 1, 0.736000, 32.235897, -88.543785
1b150813-506a-4555-a1c4-b61d454b6844, 1, 0.746000, 33.169701, -87.769707
5e4856a5-3347-4b44-a379-63c038b6c32d, 1, 0.706000, 35.039337, -89.407303
0fc5f1cd-c0d2-4ebc-9cf1-cd01f763b61c, 1, 0.747000, 31.474602, -87.733910
06564c5a-07c7-4a3d-9283-0a158dd67876, 1, 0.817000, 30.143623, -87.816566
860d5dd5-03c7-41d0-99e5-3040c50e0721, 1, 0.561000, 31.417355, -89.299362
c716288f-1752-46df-8d32-deb03b482228, 1, 0.744000, 30.966324, -85.076096
9f0a6cee-afcd-4ae1-9138-277dfde58401, 1, 0.553000, 34.604725, -87.530754
26dc34eb-3b83-49e2-8441-89384bdf0cc3, 1, 0.745000, 32.446800, -87.815475
e81011d6-0149-42a2-afdb-e5077e34f1fd, 1, 0.513000, 32.273045, -89.542831
ec26105c-a3dc-4530-b451-3d6ad4e21a0a, 1, 0.649000, 34.832863, -85.025581
898bcd03-c0f2-4ed3-9579-2849b41f6e60, 1, 0.743000, 30.436253, -86.389847
c16d6efb-06c3-44bd-ba99-304940009811, 1, 0.705000, 34.379726, -85.503891
9bec1465-cc40-4890-a7c3-bf1a0a34cb77, 1, 0.733000, 34.924400, -89.559486
ecf9fa5d-ea52-4bd8-9d6a-91168e454bc7, 1, 0.577000, 33.921894, -88.447166
d5690fa5-dedd-450e-bed4-b65fded5023b, 1, 0.745000, 32.865971, -86.494209
aea36ebe-0ce4-41e5-9fa4-270182719c67, 1, 0.599000, 30.783480, -86.081451
e57e6543-a2ff-4b28-9016-feead21a1736, 1, 0.690000, 31.059462, -89.458458
46316613-4428-4bf0-bc93-3136a6592936, 1, 0.501000, 34.570057, -86.802795
0cfcb4ff-10d5-49e8-b634-ef57f1d94d22, 1, 0.733000, 33.549385, -88.179459
c99bd577-09d6-4bee-9ebf-f96c6bc5051d, 1, 0.786000, 31.078026, -87.050598
002f8374-9047-4409-9071-b2602219f47e, 1, 0.776000, 31.226318, -87.607689
49075c44-3f60-42df-9f62-062cecab2ed1, 1, 0.685000, 32.021595, -89.269402
6d4943e7-a4bb-4c7d-bebb-fe46762f12ee, 1, 0.766000, 33.482426, -86.737190
340e704b-8dea-4b78-9a97-403819dcb92e, 1, 0.639000, 34.137814, -87.852806
547f0bc8-f1d2-47c1-99eb-7e779eed69b7, 1, 0.749000, 32.519447, -86.806961
72912f1f-1809-446a-ac6f-a30db2b901f0, 1, 0.662000, 34.533558, -88.703140
033e63df-ed5e-4e37-bca8-f8f7c7db20d7, 1, 0.709000, 31.049311, -89.175941
eaeff7bf-32a1-4b84-bc9f-a210f288bf97, 1, 0.706000, 32.477196, -88.530159
c55acfd4-7b26-4a74-a517-a99f97490550, 1, 0.706000, 31.689243, -87.150856
7a30f3ba-60c3-44af-97fd-84b727888c03, 1, 0.697000, 35.056297, -86.913582
2cb82476-2fe0-4c54-a906-c12360df5c5a, 1, 0.589000, 30.700777, -86.793961
ce3d47b7-0e30-42b7-b909-5187a571a441, 1, 0.724000, 31.678513, -89.855492
b67641fa-39ee-416f-88f8-00a57531f672, 1, 0.723000, 30.928289, -89.182007
3e7d0969-6adc-4cf9-8f47-23d80bd1685f, 1, 0.588000, 32.635021, -89.525528
0286ce19-21b1-4dae-8bba-1c1d635ee633, 1, 0.615000, 33.200230, -88.488930
fa95851c-cd6a-4156-89b8-8b26204327b6, 1, 0.775000, 34.122910, -85.234467
8f6dbbc8-0480-452e-93d1-508386b8fd1d, 1, 0.718000, 31.384554, -88.449409
8813a2e2-346d-404f-bda4-b252db3992d6, 1, 0.465000, 34.053406, -88.730095
9831c83b-a389-4d4f-8ca9-505ea68db361, 1, 0.549000, 31.203651, -90.159897
48fb2160-90ec-4f4b-8a0e-d34a01642912, 1, 0.723000, 31.931889, -84.992744
6156c34c-6f17-4b32-9cc9-3f7f1836c13c, 1, 0.613000, 30.007708, -85.297821
cc780e48-a1ea-471b-9b26-9aeca99da01f, 1, 0.693000, 32.842705, -86.064270
6c8f7e0d-fe42-4da8-888c-92f8eaf59581, 1, 0.653000, 34.499546, -85.493690
ab4ac85a-b1eb-4b4e-bd76-ee8bb7b283ef, 1, 0.626000, 34.150227, -88.142937
b9c43a67-7bda-463d-acba-a47268b9723d, 1, 0.688000, 34.850239, -85.317146
83765c19-ac99-4b22-b3eb-cf2ce38940c9, 1, 0.589000, 33.326332, -88.626045
37adfb6c-c2c6-4241-85de-1fce0fb40e81, 1, 0.610000, 35.034328, -89.261009
c482ec2a-c947-466b-8c46-9fe171b5397f, 1, 0.743000, 33.036209, -87.490105
3a9f9eff-86be-4f96-b1cd-9caf922cc00b, 1, 0.603000, 32.769665, -89.949898
3bb1306f-56c3-4e92-8ea4-0066a5addd5b, 1, 0.563000, 30.912292, -86.213074
5fa0c56e-aa80-420a-bd95-8696275fa616, 1, 0.574000, 34.482460, -85.203011
f283a566-4b3c-4f7a-a389-7da15c4b9212, 1, 0.575000, 35.132744, -88.669121
b7216ea5-2084-44d7-877f-0341a931ec8d, 1, 0.742000, 30.724642, -85.096718
f8d8a22c-4fe9-4628-a144-9cc1323863a7, 1, 0.566000, 31.920210, -89.844681
96a2a931-d218-4079-9946-ea713bd94ce3, 1, 0.645000, 34.721943, -85.181923
ef9f5e99-b8ce-454c-bf1d-82110396fee0, 1, 0.752000, 31.596148, -85.449142
ccf18109-c0c8-4050-b58b-d5ce7e3ad326, 1, 0.657000, 32.270996, -86.681602
c873df40-cb00-4b98-9a10-7ff248b6fe76, 1, 0.586000, 31.017218, -85.921844
2c8c822c-e2c0-4279-bd9e-e99bac8cb57a, 1, 0.544000, 33.473408, -89.340446
b38bf2a4-8df6-4ac0-81fa-69480e70ee24, 1, 0.774000, 30.634373, -87.927399
0ae59e08-340a-45d6-ad0f-721b7135f635, 1, 0.590000, 34.540009, -86.220772
3a8c8d43-0b52-4a69-9326-36c502b113ad, 1, 0.296000, 32.170731, -90.119133
0f204955-ffbc-4106-b2d4-22ee3b4ec2d4, 1, 0.619000, 30.896349, -85.931290
a5c414d6-a46e-4cc6-a97f-bb34c3dd8c2a, 1, 0.694000, 34.756039, -88.251884
ef4cba50-d932-4fe9-82e3-67126e508d35, 1, 0.745000, 30.249714, -85.277740
64dafbf2-fe2f-4a6a-9888-2664e1a12d0d, 1, 0.714000, 34.329384, -89.734055
ddfa7b72-b222-41ec-896d-d19502f1232b, 1, 0.762000, 33.061893, -88.064713
d3fb9a2d-6aa4-4faf-b309-76dea24ccda1, 1, 0.791000, 34.555290, -86.511742
473b04d2-a10c-42b5-836a-7e9f3eb52183, 1, 0.568000, 30.412603, -85.968887
b9c98dee-5bf6-474b-8b4f-209edd5c7b67, 1, 0.635000, 34.802334, -86.639290
82617382-798c-4f5c-bf58-886989ea23ee, 1, 0.846000, 31.366446, -88.024620
89b08599-de1c-4645-8b27-d1b2ca9653fe, 1, 0.634000, 32.885670, -89.800995
88dd1b2f-c567-4f46-96a0-527f5241405f, 1, 0.778000, 33.663509, -88.027733
627ef74c-340c-41db-abf4-93ae4b95873f, 1, 0.784000, 32.157738, -86.832825
7f1b3faf-c8aa-46a3-b079-d55df35fa867, 1, 0.710000, 32.855621, -88.939949
9052d056-387a-4f02-8e25-ab6592c646f5, 1, 0.614000, 30.404469, -85.828598
aa443868-bfb3-43a4-a047-e7c6e47dc787, 1, 0.708000, 35.044216, -89.553612
7cf3af91-a187-4bba-a182-6a0c25125f29, 1, 0.775000, 33.624073, -87.161339
48bb1fc2-79eb-42b8-a4c2-0a4615ff9d7e, 1, 0.780000, 33.874290, -85.110794
bec06a4f-1d40-4fae-af35-850da6817e33, 1, 0.748000, 31.466871, -85.317596
7cf6d3da-05ab-42be-b0e2-9bf8faceead6, 1, 0.714000, 30.888187, -85.790428
c4d4ca74-8e8b-4849-8afe-37df0f5e6982, 1, 0.516000, 35.090412, -87.644760
0a762c45-948c-4409-aadf-ba91837f7ea9, 1, 0.522000, 34.287937, -88.571358
328e1ef7-2261-4311-88d4-fd783be4f3b0, 1, 0.850000, 30.948355, -84.794350
727f0623-d0d5-4c0e-b39c-8d653fd2fc15, 1, 0.686000, 33.444145, -86.016731
eb75fcbc-61ca-4544-8b29-6d0d6e603ffe, 1, 0.580000, 33.598698, -89.478844
79aa8261-e121-466c-b06c-d37903d24984, 1, 0.638000, 32.904282, -85.051270
72572c74-eb69-4103-9a28-082895291263, 1, 0.750000, 34.435432, -86.520859
17d3ed59-9a19-4301-bda5-d1d903beaca8, 1, 0.756000, 32.127621, -86.263054
e26abb4f-0535-47b7-bbd9-e83091160938, 1, 0.779000, 31.475445, -85.459137
4d697c8a-2365-4bcd-85d8-1f3954132dcf, 1, 0.669000, 33.617279, -90.056686
1373a50d-a530-4ca5-9ee2-3e8447bac004, 1, 0.776000, 32.880840, -86.780930
288755e2-465a-451c-abc7-3ac5fb88733c, 1, 0.540000, 31.056168, -86.627174
603eb8de-5f6b-4ee9-a1da-32c522fe51fe, 1, 0.535000, 30.806812, -86.503784
94ae7f53-8d07-4ce4-97d1-d3fb14cc5f77, 1, 0.836000, 31.198957, -84.914215
d3def89a-b62e-4943-9eb7-3f99afb1f385, 1, 0.793000, 33.882992, -85.255325
94db6145-baa7-40e3-b1d9-b0b8ba8f1c6b, 1, 0.646000, 34.773369, -88.689575
b81dc7a8-03dd-4528-b4ae-93c15af0bb89, 1, 0.575000, 30.601200, -87.224197
ce4ab067-188f-469e-a2a8-c31813298655, 1, 0.800000, 33.176060, -87.913521
70a3934f-3ee0-4586-98f0-0f27f19f44d0, 1, 0.547000, 30.678219, -86.371956
11a186c0-7d15-4a74-961a-df15e3945d6a, 1, 0.503000, 30.541594, -86.099960
57b4b413-26cb-4d47-9c7c-1c9af766e298, 1, 0.587000, 31.296415, -89.305321
b31234d0-9544-4f17-a022-61fbc130ee5f, 1, 0.702000, 33.085533, -88.639572
85c6694e-8707-47af-a981-a098ca6880e0, 1, 0.731000, 33.029469, -87.346489
e26e9781-e152-4b72-a89b-8cfc0eedde27, 1, 0.775000, 33.764561, -87.586555
346b6e7a-dad8-4d19-bef9-7dff997e7364, 1, 0.659000, 32.052444, -84.982231
c5151ee7-ec77-4140-a252-53a644bbec6f, 1, 0.631000, 32.801937, -87.649323
3c29301a-1fcf-48d8-8eff-c4d32b2dba22, 1, 0.831000, 33.650879, -87.738869
7a02a7a5-869b-4789-8318-8b2f21243fdb, 1, 0.818000, 33.296417, -87.905983
1397cbab-c93a-4090-a242-2419a5abd8be, 1, 0.602000, 32.489262, -86.235397
a125bfe4-ee58-4078-8d11-ab52328cff14, 1, 0.633000, 32.383751, -89.251266
bc92e4c9-c146-48c1-aea8-2fbb96731d18, 1, 0.668000, 31.142698, -88.463074
763feff1-0664-467e-8f3a-ad02dd162e5d, 1, 0.613000, 34.420158, -86.230194
b6409452-3a1d-4fe7-8c1d-d9f6d053c217, 1, 0.827000, 33.422981, -88.042572
cb9c9629-d7d7-49d6-86d1-3daa9c088a85, 1, 0.660000, 33.998165, -87.425850
52cf17eb-22fe-4650-9388-44dad4ee9b33, 1, 0.718000, 31.371466, -85.751938
1bc8cc59-0385-4d4f-9a1a-42e4c6678476, 1, 0.722000, 31.626289, -88.435684
76006d7a-98dd-4c74-8114-9c33055879d1, 1, 0.696000, 30.917643, -88.899841
39a9f0ce-14ba-457e-8bcb-4bd53ec43de5, 1, 0.654000, 33.112209, -89.358467
b2291ab1-e6d3-49f0-b675-ee991667daa3, 1, 0.745000, 32.970665, -88.789909
d9d0e657-7571-40eb-bae4-aa4561b1b0b8, 1, 0.784000, 31.716228, -87.718674
4ef60e20-56ef-4b0c-9d92-ae724ecf9655, 1, 0.672000, 32.224140, -88.258469
06e2e0dc-c03e-4272-a780-354f17998aeb, 1, 0.633000, 34.952480, -85.014824
4cb0b60a-8607-43d0-a97a-59ad8f5ad725, 1, 0.825000, 30.095343, -89.644402
be92e04c-b701-47a4-b81a-0b393f277d61, 1, 0.452000, 31.915550, -89.702347
38fcdb92-ddb6-4ce0-ac73-e77c26ea5dd9, 1, 0.781000, 33.835487, -86.566124
b91d5d04-5a0a-4d82-8e71-2d23c720641c, 1, 0.690000, 31.773382, -86.432503
2132fa96-4d3e-44ad-9ee2-7c29efdde954, 1, 0.618000, 30.128723, -85.287788
fa21f60d-eebf-4ccf-8d6a-c4992d5175cd, 1, 0.478000, 32.697910, -85.644409
98bf7b42-1383-4c9a-b31e-0c0341391cc8, 1, 0.789000, 29.987904, -90.069893
40bd7143-cbe2-4715-a3c8-24e1e6fd3020, 1, 0.700000, 31.546917, -86.733833
cba0b8d3-96a7-45d2-b983-f03abc991150, 1, 0.691000, 34.449425, -89.728401
92a0c032-480a-4d46-a971-e745b0d3a781, 1, 0.745000, 30.570187, -89.340790
6c6dc975-e63c-4c66-93f9-c09c80beb828, 1, 0.571000, 34.907005, -86.338326
a9f63fba-732e-44db-9746-c7ddcdbf67d2, 1, 0.543000, 33.681499, -88.461143
90484361-4cd4-45fd-9a5c-950ed649ee21, 1, 0.667000, 30.646381, -85.809555
890ef546-e203-4d61-92ad-953496b542bf, 1, 0.735000, 30.537571, -88.496994
a329f561-6aa2-41d6-ac5a-3983afc5ae7d, 1, 0.731000, 31.894068, -86.423508
0c0d61d1-750a-4ee3-8f6d-49bf3748eddd, 1, 0.748000, 32.970955, -86.198250
8daed18d-01d8-4cca-b25e-aedec5bfe1c2, 1, 0.763000, 33.075375, -85.901741
c3e9bbc8-f24e-4e35-a15d-fe55049a465a, 1, 0.621000, 32.801384, -85.348106
2543fa43-3f40-4538-bf17-724925b4fbfd, 1, 0.656000, 34.093765, -89.890419
d827b24d-0513-4543-951a-efa645b927e9, 1, 0.824000, 29.974106, -89.649933
a8196c74-7f5f-4196-9753-bba45e313b82, 1, 0.799000, 33.403866, -87.610214
2fa61d75-de11-43a0-9fd6-1665cdfba83c, 1, 0.693000, 30.508780, -85.538292
796dce2c-16ac-4a2c-9bd8-e62ad2b73dda, 1, 0.687000, 34.225227, -84.934036
95d0e5bd-d9ba-4f7e-a444-5e600a50b680, 1, 0.677000, 31.949467, -85.276932
b8996fcf-da05-4735-9ce8-7fcac7e7d5b6, 1, 0.687000, 32.654289, -87.084496
82186a48-52a9-4005-b9c4-8de7de934928, 1, 0.747000, 33.203682, -86.035805
1276ea56-8ed7-4318-8ce1-e56f1c4cff59, 1, 0.626000, 33.609901, -86.872681
27087a8f-3ac9-451d-8f83-8fb464b8420b, 1, 0.774000, 32.525314, -84.797142
bc292306-9bb8-46b8-ade7-95b53cd77973, 1, 0.626000, 34.060352, -86.258339
08dd0238-e98e-4730-9bbf-71fb5e6438db, 1, 0.622000, 34.074615, -89.310150
651ed3bf-58cb-48e1-893c-efbfc76381e8, 1, 0.822000, 29.843027, -89.375824
60a36eba-5b0e-4db5-ba09-40366b4083f5, 1, 0.575000, 32.774097, -90.093307
6508415a-c128-4328-8e83-b699d148c80c, 1, 0.886000, 29.895275, -85.447456
6b5c8e5c-37b0-440e-b1a5-a70f7047eb86, 1, 0.472000, 34.717892, -87.376930
8e6cd926-2896-4605-b757-8ea9ec9d0a23, 1, 0.694000, 31.242382, -85.620308
118d23ae-5c40-4914-bf13-0bfa8b495388, 1, 0.714000, 30.543322, -88.637596
0c8df923-6286-4da1-a3c3-71919032f1d8, 1, 0.716000, 31.845924, -85.571106
1c7806c7-92b3-42ac-8e3c-1a784f559d14, 1, 0.522000, 30.927734, -86.494934
8f9c03f8-9233-4078-9a8a-c8c04ca83164, 1, 0.716000, 33.777458, -87.875694
0f92a4e6-1994-45dd-b6a7-f134c17ae7d6, 1, 0.804000, 33.948013, -86.412384
911ba87f-be11-4222-84c0-ca06add321b4, 1, 0.673000, 30.949953, -86.917862
afc49f64-cc9a-4e80-9de4-280bccb6f6bf, 1, 0.789000, 32.007008, -86.272232
3ec2a742-9165-4927-9112-2df28309de8d, 1, 0.526000, 32.689526, -85.501343
b96bec5a-cb2f-4004-9dbf-0bd418442cc5, 1, 0.728000, 31.681717, -84.871956
80bd355a-0285-4f78-a1f7-4107ef3bd56f, 1, 0.747000, 30.232082, -84.997688
a4558c5e-fae5-48fe-b449-26005aafd1bd, 1, 0.605000, 30.742502, -87.638428
8d141b3e-107a-4f8c-a765-8c1dda392ea1, 1, 0.604000, 34.830879, -87.222794
72590887-0a0e-481f-98fa-f5ccf1406881, 1, 0.756000, 31.916428, -86.849976
b8dd1484-f8b7-4ffa-8748-2eef6bf57a8f, 1, 0.738000, 31.319693, -84.903679
2e1839f3-a395-475e-8c48-e449f5b5d678, 1, 0.648000, 35.023922, -88.968452
44782ac5-b338-4619-9af3-b5c4347b19b7, 1, 0.678000, 33.564316, -86.007164
95dc397c-29dd-4062-b911-445919c1e67d, 1, 0.647000, 32.792736, -85.204933
fa5a0a99-9a3e-44e0-9359-3f5b0c0295a0, 1, 0.729000, 32.103451, -88.265556
41f039a9-e594-43c3-a266-27402262436f, 1, 0.799000, 32.078434, -87.695702
42e7e41e-e3a1-418a-b0a2-82b69ca9637a, 1, 0.569000, 32.514397, -89.531303
bf343344-71b3-466a-a991-48d3e4e028ea, 1, 0.712000, 30.801985, -89.047112
eb3bee74-8d06-4bf2-a9b6-8f60e48c3c85, 1, 0.696000, 33.163208, -87.625908
9d3426b8-6732-443d-a23e-dce1c07998f9, 1, 0.604000, 30.715189, -87.075378
2f7ddbe9-d848-4ef4-9dcf-ccfe9260a908, 1, 0.514000, 35.114597, -85.734695
fe738210-3e90-4a75-95d4-1e379733f9e3, 1, 0.673000, 32.465420, -88.244240
3fe81331-5dc4-4cc0-8bd8-c1e2f3feaafe, 1, 0.759000, 32.986351, -86.485191
75ce7c4c-ca64-49e9-8efc-ed0f31235301, 1, 0.652000, 34.544449, -88.994385
19055f00-2fb4-4044-a32d-36f378db71d9, 1, 0.711000, 30.275223, -85.697975
bdd0cdb4-6ebf-4634-bacf-488185e152da, 1, 0.749000, 31.118341, -87.897896
4b6a3fdd-8c73-466e-ac21-5f8db2f7c8c2, 1, 0.550000, 32.147396, -89.405968
7c014afb-e3ad-4adf-abc5-87986dc19b97, 1, 0.794000, 32.873470, -86.637566
d98862e3-033f-407e-9934-6392c0884f1a, 1, 0.709000, 34.909386, -89.121071
a37d91ee-dc12-486e-9880-41b261c69259, 1, 0.512000, 31.789938, -89.565735
d80ebffc-b984-4f82-affe-cd962a801aec, 1, 0.597000, 33.572235, -86.151367
0b99b77a-c52e-49eb-a388-016253846204, 1, 0.434000, 32.328190, -85.531364
04d3fb95-7710-4638-a2c3-3089b8062134, 1, 0.563000, 33.463100, -89.051933
15689cbb-3958-4ea2-b306-de41856a6264, 1, 0.691000, 31.690681, -85.013718
ea6b0ad2-732b-465c-9914-99ba5705bc3e, 1, 0.681000, 31.511225, -88.584328
a1379f69-f3e3-4877-8530-162440f66fde, 1, 0.832000, 30.058735, -88.663902
e2243e99-b77d-45c0-8b30-bd280803415d, 1, 0.676000, 32.543217, -85.082771
a7f6ccc3-cee6-4525-b4fa-8ccf86401dbd, 1, 0.694000, 31.552971, -89.718987
da74a5f4-bb8b-41c5-91a6-fcb51e82ad9e, 1, 0.730000, 33.779984, -85.554558
44ba4cdc-3182-4d6a-839b-95f2163a7822, 1, 0.593000, 31.664177, -89.429413
5cb4f36f-ada3-4230-97e8-428ee05438d5, 1, 0.525000, 32.509464, -89.388245
4c67b61c-8544-4d2b-8249-0ad20ee5a814, 1, 0.816000, 30.410595, -88.363297
ea1f3a77-ca74-49f6-ae7f-82936d2a96e2, 1, 0.660000, 33.903881, -88.012833
e1fcbad6-8ad3-4dfc-a443-8c17501a96ec, 1, 0.819000, 33.302658, -88.049965
2f3cfc46-9013-4699-9ed8-4d28a955128b, 1, 0.841000, 30.398478, -88.082458
644905cd-9e60-4253-abb2-d1fc1a5c2463, 1, 0.759000, 33.625401, -84.987663
3e50e985-1834-48ad-ae16-8f2c00ed3e61, 1, 0.592000, 35.007343, -88.529732
2c8ee9bf-10c1-46fb-ba5d-2ad62058e2fb, 1, 0.735000, 33.878063, -87.433937
fcd38ef6-4b0a-46f3-8988-1879baa93f2b, 1, 0.680000, 32.955051, -85.911377
9cf5cda0-86d6-4441-ae6c-f8a9c0b08432, 1, 0.637000, 33.692371, -86.141930
016f2fba-66cb-4f38-85b1-e1cb95e38a82, 1, 0.736000, 31.554226, -86.875565
4e9342d6-9b2f-449b-a128-cd013908025a, 1, 0.514000, 30.608086, -87.364807
d4abd203-97c5-4af1-84c0-240aa236a19c, 1, 0.797000, 31.483891, -85.600685
673ed057-4b89-48d1-be87-c312931c539a, 1, 0.707000, 31.184458, -86.759712
3b9a149a-eb22-4657-b6dd-07dc9072438d, 1, 0.745000, 31.861975, -88.279694
67e7e774-c62c-4bb0-bf7a-3f79e53c678f, 1, 0.569000, 30.722206, -87.216118
0622b18f-322b-4d09-a368-231b7d279d28, 1, 0.677000, 32.661266, -87.227615
c4b70428-ebdf-4227-a0e7-696af428a8bd, 1, 0.794000, 31.870565, -85.997215
8989ac3e-d9a7-4b6e-a1fe-30bf1a75552b, 1, 0.457000, 35.062443, -90.138977
f6ff1473-cd8b-4d37-8023-3d51be2ed46c, 1, 0.656000, 33.006191, -89.795479
ee340bca-22e0-47a8-8478-2bc906059f5f, 1, 0.597000, 30.482853, -85.117256
65a13dc4-6b76-495f-aa20-c3fab52ef0cb, 1, 0.732000, 30.629709, -85.528465
f638029d-10ac-4903-bd6e-413b43527391, 1, 0.682000, 33.741905, -90.196053
d3ed9843-2edc-453e-a8b0-87c772fa38f0, 1, 0.841000, 33.416737, -87.898438
3c3c9e46-ee39-4641-acb0-458d7639d56b, 1, 0.655000, 33.964279, -89.606033
77e1f499-fae6-4ef4-9ffb-9660c0489b75, 1, 0.635000, 33.871288, -87.289261
b4390082-893b-43d7-bc36-ef34f433d945, 1, 0.364000, 32.448669, -85.521385
80fccce7-2f53-4e15-b93c-b132e37b909a, 1, 0.621000, 33.991386, -87.281013
904b3b9b-1b2a-410f-b1c6-1f0cb7c3abda, 1, 0.822000, 30.957401, -84.935211
fbf766ac-6f01-447a-8545-2f301d895ee9, 1, 0.674000, 32.181831, -85.114067
8ed55a9e-e892-4695-9e6c-f155ef3d3756, 1, 0.689000, 30.670033, -88.771744
f7db3ebc-5b2a-430e-afe9-1265a9426474, 1, 0.536000, 31.324642, -90.154839
97df9c66-ccfe-43c0-b82d-cf676c92f5d0, 1, 0.574000, 34.413586, -88.709900
ea20ca15-ab60-43cb-bac5-296b45e60370, 1, 0.592000, 34.156239, -88.288025
31e17ec4-b25e-41b0-abce-8ce50f599e0b, 1, 0.671000, 31.803907, -89.992287
26181f87-4868-4d2d-87d6-493edce18c13, 1, 0.648000, 34.943680, -87.068344
2564b4dd-e882-4dae-a47b-85947d547779, 1, 0.769000, 32.071861, -87.553276
b6136e00-906d-4fa2-acbb-327ef5b4ae25, 1, 0.632000, 34.011341, -87.715569
093780f3-4c75-463b-9b57-a0090b830fff, 1, 0.701000, 33.916527, -85.833687
2aa5989e-1cd3-4dbd-84be-7c8111cd9cf5, 1, 0.585000, 33.897617, -87.868080
e11c82ae-9396-4a35-8afc-1db576b25a78, 1, 0.654000, 32.459339, -88.101303
93f4afe2-b861-403b-a789-846519250e09, 1, 0.732000, 31.988663, -88.414986
98b1a1b0-3f45-4b07-9afa-dba157bfb24b, 1, 0.753000, 31.003664, -88.046417
77f22b9c-7cad-47c5-ad61-fa336778d569, 1, 0.416000, 32.207672, -85.541336
8427a938-1a2b-4179-aace-cba02434004c, 1, 0.767000, 33.543266, -88.035156
3dfefa1a-44ff-446b-9f88-99af6509b8b9, 1, 0.604000, 34.964134, -87.506584
c6f1f65a-500b-4874-8dca-d4481f4ad429, 1, 0.801000, 30.277363, -88.089622
1fd8d06d-a567-49e6-b3bb-29fb2a6c94ef, 1, 0.548000, 34.282173, -88.426086
04e82255-d14a-4a85-9f75-6a16de12f021, 1, 0.741000, 31.620371, -88.293777
46adab6f-e0c3-4546-82fa-cd90d302787d, 1, 0.636000, 33.131248, -89.933807
27427026-ec5d-4266-93e8-55b93d452961, 1, 0.674000, 32.247147, -88.829163
ed54bdc4-690f-40ed-bbc8-dbf3227a81b3, 1, 0.639000, 32.190571, -85.256470
b4ef92e2-21f1-4e38-a224-467c70ec827c, 1, 0.562000, 35.012997, -88.675957
d91d0ce2-206c-4122-a317-bb0286d2d74f, 1, 0.709000, 33.383602, -87.178017
63a845a1-73f5-4c79-9567-28792b4b76d3, 1, 0.676000, 30.755405, -87.920044
34d3afe1-ac04-4a3a-b883-55460459221b, 1, 0.610000, 34.184376, -89.013695
54b10589-97f4-4a5f-8d37-19d67c0a4901, 1, 0.585000, 33.714012, -89.328369
17c6d00b-95a4-451a-8623-6938ed001ea0, 1, 0.624000, 35.001556, -88.383514
