roi_name, actual, prediction, lat, lon
5e756e9c-0653-4129-91bf-ca88cb19b3a8, 1, 0.759000, 30.295336, -88.510468
afd546ec-3a7b-4456-b273-c7b6f5db2073, 1, 0.345000, 34.929150, -89.705650
5860b8c3-8bc4-4ccb-bbf7-7acdc792cdff, 1, 0.281000, 31.689243, -87.150856
62e0e083-a96c-4158-b2f8-8cd3d5245061, 1, 0.440000, 30.473961, -84.976952
9901706d-b059-4f04-ab7f-f920c7ce5b23, 1, 0.423000, 32.706169, -85.787491
f47af153-8d99-4b47-bac5-2e2f049d9fba, 1, 0.226000, 31.233950, -85.479050
c2328c71-30fa-4a00-85aa-59f02b50e077, 1, 0.389000, 33.933262, -88.736801
3ec7596b-5800-4b5e-b259-2cd74088dcb3, 1, 0.444000, 32.504608, -86.521141
0bdd22dc-8f23-4481-83e7-6bf97185e537, 1, 0.528000, 32.540749, -87.235825
09fb5d10-bd16-4765-8b9a-86b1d9e3155e, 1, 0.400000, 32.440342, -87.672585
e820edfc-0b38-4993-a163-9fe81262aab8, 1, 0.404000, 31.910763, -89.560028
4514e31c-cd8b-4995-b0f5-f74855bff0e6, 1, 0.415000, 33.463100, -89.051933
84553746-b514-4cbc-b59c-171b01b7a60b, 1, 0.360000, 32.352905, -85.959267
6b070409-38ba-4cc2-8522-f118f86fb1b0, 1, 0.356000, 32.268120, -89.400070
942902e9-19bf-4f4c-8252-0d04530489e3, 1, 0.591000, 34.823936, -87.076889
079c10c2-78ce-488c-ad09-0672333b7420, 1, 0.497000, 32.930241, -85.481224
e65d8f32-647a-4587-81df-acf2d17cce74, 1, 0.686000, 33.195656, -85.892082
c039d096-3d9f-4b6e-b2ea-a1981983199e, 1, 0.653000, 33.617050, -87.017006
2251fb49-6d16-44f4-9ba9-fe31800a99d3, 1, 0.660000, 33.369453, -86.889969
830aa89b-80de-4832-a22d-0b3eeac3682d, 1, 0.412000, 30.472755, -90.049438
4c0fb2ed-62e4-40b3-853a-42f25955ee20, 1, 0.663000, 34.307961, -86.384758
d07e97d6-19d0-4d94-859b-c86faf2d434b, 1, 0.375000, 32.384083, -86.530083
36b5aa6c-84d1-4cb6-b872-4d75d987d1c7, 1, 0.544000, 34.238251, -87.409615
a706bffe-a416-434f-960a-c45e8d4f581c, 1, 0.413000, 32.894665, -90.088104
442e7146-8f92-43ca-82c4-04b6a65bc8c2, 1, 0.505000, 33.457752, -88.907692
09a2808f-fa20-4b4a-a93e-0fd8f4d24919, 1, 0.375000, 32.844585, -88.653038
09a5a6f3-34d7-4496-8f88-d2bedf57f5fc, 1, 0.571000, 33.539795, -85.574669
425caa2d-8400-46d7-985e-497c9390cf02, 1, 0.694000, 34.704319, -84.890717
532e83f3-3e0b-4cc4-84cd-e6d3ab1c3b73, 1, 0.565000, 33.878063, -87.433937
578ba2fc-1e64-4836-9aca-ef95c56a5988, 1, 0.512000, 33.429096, -88.186722
353e8916-64a8-47c6-8ca7-c146a684c450, 1, 0.302000, 32.065163, -87.410866
793b16ab-116b-40ca-a169-f771c586dd3d, 1, 0.806000, 35.003105, -85.890732
e797cedb-e25c-481e-8b23-218c17e73029, 1, 0.649000, 34.435432, -86.520859
d1f011a9-f698-44a6-a3bd-16fd0e4345c2, 1, 0.637000, 33.263306, -87.186325
c6eceed1-8476-4dfd-af29-bf384d930e08, 1, 0.406000, 34.574032, -89.868439
73c43531-8d02-49e8-9dcf-b54b7add5fa2, 1, 0.367000, 31.749899, -86.006653
731fb394-30e0-4b70-aabc-0e0178f46e56, 1, 0.676000, 30.352112, -87.100014
7d9e0a90-f9fa-4619-b609-3d1a0ac9ae09, 1, 0.649000, 33.128845, -86.907181
666b4fe2-ac14-4df6-a325-3efc2438d2a9, 1, 0.373000, 31.644970, -86.299660
971e3497-d129-462a-b706-897629c01175, 1, 0.336000, 31.667677, -86.725174
8ce94fb2-bfd6-4aa6-be11-7886f5a1d41f, 1, 0.563000, 33.871288, -87.289261
4a8db9b0-4dfa-4c85-9d65-b65c03decc3d, 1, 0.551000, 30.128723, -85.287788
84e28976-0f9e-4d7e-bdf7-7dbf24722584, 1, 0.223000, 30.923029, -89.040916
7d304a35-97e3-4fdd-8219-9ff8c6a528e1, 1, 0.483000, 32.625095, -86.512184
0632a526-867f-4e99-9233-b331e7af9c69, 1, 0.453000, 32.814762, -87.936020
b14d8f67-6ef6-420e-b0a3-afac88cf6ee4, 1, 0.365000, 32.431541, -85.235924
4edf5efd-d21f-4190-ac1e-a25eed1c89bf, 1, 0.334000, 31.384554, -88.449409
5bbc5e91-f294-4217-a563-94ba43399a87, 1, 0.705000, 34.713196, -85.036308
0771e62b-fa3f-4a84-b6e7-c5f8120fd57c, 1, 0.460000, 33.153603, -85.173752
4e327bb6-e827-4def-a70e-5f9c72754981, 1, 0.300000, 31.199266, -90.018425
7eee3531-6d48-4771-aa4a-ea356445a78e, 1, 0.294000, 35.163982, -89.547729
c5d96b96-3998-4a16-8d63-d7cc6d3662d5, 1, 0.718000, 35.097965, -85.442368
f9fb48ab-8f88-49bc-8cd7-42e3dd3b2966, 1, 0.406000, 32.446800, -87.815475
7cb93b71-ccf4-43a9-8c35-d542470b8352, 1, 0.291000, 32.224140, -88.258469
f2e22476-0fb8-4fea-8eb9-1043f1d1e367, 1, 0.670000, 33.256302, -87.042450
9fb3fc11-2d5c-48ca-9674-0a8ce400862f, 1, 0.512000, 30.370680, -85.267670
d7136ac1-8876-420c-875e-5b525cff834d, 1, 0.404000, 34.804543, -89.565353
341d5506-7def-4fa3-bc93-95c6b9621528, 1, 0.707000, 34.330276, -86.820381
0917fede-b746-4299-ba09-1a0d20391ae7, 1, 0.403000, 34.156239, -88.288025
e937cf85-dcb1-4db6-a035-1a85dbe6f492, 1, 0.388000, 32.273045, -89.542831
1155d1c5-92b5-4415-8f69-8d254ad25805, 1, 0.264000, 31.747112, -88.428795
1473d381-5dd3-4845-a785-eaece28b7cc3, 1, 0.653000, 34.371429, -87.692116
c3072be5-3e4c-43a4-8539-c6798d972171, 1, 0.652000, 30.317545, -89.071785
16afeae4-df4a-423d-879f-013890bf6eb9, 1, 0.298000, 30.575182, -89.481468
5b7e2bef-da4f-4632-9c28-32f50d877d65, 1, 0.514000, 34.396290, -88.273613
065e6cac-8e74-46d0-8baa-37fa634310c7, 1, 0.578000, 34.351433, -87.256165
18b9ea92-95ef-437a-8002-c1509de1c75c, 1, 0.517000, 33.149845, -87.338364
a34779e1-d710-4a2a-b310-4dfc1ee9c9e7, 1, 0.608000, 33.940334, -86.267685
61a4795d-9fa1-4a0c-9a91-f9011f80a55e, 1, 0.540000, 34.977127, -87.798828
de0fa7ff-3c8a-4336-ab70-f3bd45a4d92f, 1, 0.438000, 32.921715, -85.337883
23c829f2-56d3-4bdb-862a-f6ce660b7206, 1, 0.509000, 33.050541, -85.471130
e82d4f64-4e81-4cb4-91dc-5075e935a55b, 1, 0.272000, 34.898727, -88.828857
90e22761-148c-42fa-828a-652c19859295, 1, 0.333000, 34.813900, -89.857376
d7984d08-d4a5-48fa-8cbb-62342f4edf92, 1, 0.405000, 34.036152, -88.295204
554401a6-d11b-46c4-8836-f0226ec6810f, 1, 0.196000, 31.447660, -87.167274
7b7bef5d-8d71-49f1-8d8a-067b85e52359, 1, 0.551000, 29.877937, -85.168221
fb3d113c-4f09-4d02-81a2-47e7353d12f7, 1, 0.373000, 33.015652, -84.897293
25add5c4-3dba-4dfa-8069-ef89865a17b7, 1, 0.343000, 30.927734, -86.494934
d6fd2a36-8a63-42d1-b8a1-684dc4978b34, 1, 0.227000, 31.970484, -87.987976
83a7e736-71d8-4e4e-af7b-1f1b6e0c5f4b, 1, 0.352000, 31.741819, -85.864746
38591c5f-fd26-43e4-9f11-91a1a7f06247, 1, 0.302000, 34.893208, -88.682777
6acb141a-c27d-46a0-ada1-8bf5ca8bc150, 1, 0.197000, 30.598274, -90.185028
1143682e-3ce2-45c4-833c-ac95080a31b9, 1, 0.298000, 32.205551, -87.830605
68f3755c-695c-4167-96a2-ccce6aa7fbf2, 1, 0.640000, 34.156490, -85.814056
4c753766-9d47-4342-b6b0-391ee5d5dc01, 1, 0.502000, 30.480169, -87.232262
868b0cee-6906-4cea-8fd3-bbe01f88a1d8, 1, 0.641000, 30.420612, -86.109184
2c6ccb88-ee90-4a1f-b272-60678a287553, 1, 0.547000, 35.041744, -86.621239
af932eed-6f9a-4732-b7e1-037a8db28352, 1, 0.353000, 32.224262, -85.826279
0a076db6-66dc-4d57-a52b-0b5504671743, 1, 0.265000, 30.580051, -89.622154
bd244a72-f813-4a9b-b6c2-0a814a45d2f0, 1, 0.334000, 35.007343, -88.529732
4746a311-fd81-4597-bbc3-4e277cdf0bce, 1, 0.587000, 34.584312, -87.093925
4f91074d-c83f-45d0-83a3-1cd5b64248f0, 1, 0.438000, 31.915550, -89.702347
e2cfa1e8-038d-4a5a-bb60-56bc940e0318, 1, 0.546000, 32.674843, -87.513916
e51c5376-6e5d-4a11-a2fa-b729ec883fba, 1, 0.498000, 32.287056, -89.971184
5d759fbd-0c8d-44d9-88b6-adf5862093ed, 1, 0.703000, 34.322968, -86.675156
d7985dd5-abf8-48b7-8898-2f68ad53dde1, 1, 0.597000, 34.371254, -85.358696
b88190aa-8ce5-4b58-8021-b4f21e4c627b, 1, 0.711000, 34.507896, -85.639061
289ea86b-a81f-46eb-92c2-7a173b5250f8, 1, 0.281000, 32.078434, -87.695702
dc525a8e-6dab-4d0c-baf9-42862173d9a4, 1, 0.286000, 31.820147, -85.145180
6cb37c1c-ad64-42a3-a0ef-63aca83ee4da, 1, 0.402000, 31.905849, -89.417717
55dd5a38-466a-44d0-bb2e-f0273e996d64, 1, 0.348000, 35.121296, -88.376366
a0f6f2db-aafe-436f-afe9-c06eac4f7d1b, 1, 0.546000, 34.952480, -85.014824
90afbb51-b3ba-4faa-8081-e6d8fe4e551b, 1, 0.426000, 32.433754, -87.529709
99f682ec-ed9e-47b8-9e35-dc235f8a3175, 1, 0.328000, 32.293453, -84.961128
e6da9c85-b268-4f25-80ef-ac242547e01b, 1, 0.728000, 35.106346, -85.588524
a43138fb-d679-4460-9df1-cbee3a250c49, 1, 0.379000, 30.862949, -85.367958
f7d53567-4544-4478-be18-a22c134beac5, 1, 0.347000, 35.001556, -88.383514
6d5ae3b0-dc5d-4d9f-b50f-fa7094f39bd0, 1, 0.455000, 32.299610, -87.252182
3d8691e5-cbca-43c5-a9bb-ebdfa1dffab1, 1, 0.485000, 33.156593, -87.482132
c3c54229-a956-4696-9512-a9be34eb9dd4, 1, 0.459000, 33.188400, -88.201195
086c757c-ba36-4ed0-95c0-042a6e205048, 1, 0.303000, 31.562141, -90.002777
2f822179-1f02-4dc7-8e7c-44af828539bd, 1, 0.583000, 33.684448, -85.997574
94acfa6a-a500-4811-85e9-01665d288b25, 1, 0.266000, 31.879379, -88.706352
c2759b87-1b80-4b39-a2bc-e4c5f2333441, 1, 0.652000, 34.276409, -85.804214
2fc8a4f6-a92c-4c6d-b471-d92ea7c586c9, 1, 0.297000, 32.111801, -85.978287
1c7aeac9-2edb-413c-aeeb-c5eaa7f01474, 1, 0.276000, 30.843185, -87.208015
4505c649-e062-4cad-a1ed-b954faba76eb, 1, 0.595000, 33.771072, -87.731117
682696fa-50d8-4adc-af22-ce7c37efa508, 1, 0.254000, 30.821739, -86.785423
1bf28ae2-0a40-4bbc-9eea-7a70dd6ddaf8, 1, 0.269000, 31.073742, -89.882317
11fe76a6-bb8a-4ee9-85b5-8d2f2e074477, 1, 0.372000, 30.966324, -85.076096
5b398f45-e109-47ed-82b0-d2d93ceec821, 1, 0.267000, 31.493483, -88.159050
360788e0-aee9-4627-a655-6b3103e091c2, 1, 0.522000, 33.337402, -88.914169
df6ec752-995a-4bbb-b893-a1dddfd25daf, 1, 0.455000, 32.041012, -89.839264
a3187d76-7064-40a8-a877-08d149298f95, 1, 0.472000, 32.941456, -88.072060
a310cb5d-95e2-43a0-87d1-189df103fa82, 1, 0.454000, 33.703690, -89.039238
8efeb2df-400e-4b50-9ca5-acddfd909b59, 1, 0.283000, 32.131870, -88.978210
5c5fba8f-6cea-4c6d-af07-af461e3a08d3, 1, 0.379000, 31.900808, -89.275414
5fa685ff-2c9f-4adb-a574-4c7b6a2a5b93, 1, 0.454000, 32.278339, -86.824219
80704321-d190-4b1c-93e9-de7ea22a93e4, 1, 0.418000, 32.755611, -89.519737
d4179047-26cf-4a3e-af87-4f06b4ff54da, 1, 0.286000, 31.009048, -85.780838
bac49fb2-ce47-4baa-9dce-d8a163399726, 1, 0.423000, 33.211548, -88.776718
29b2a9c9-e9df-483d-a906-ba1e502744ef, 1, 0.632000, 33.452057, -86.160782
7e59ef84-122d-49ae-9400-a8e551754220, 1, 0.314000, 31.596148, -85.449142
1cbd4ce1-596b-4f50-8df8-c2ea43fa7751, 1, 0.282000, 30.935266, -86.635895
564b02d2-2756-49c8-8540-6efd39208f95, 1, 0.594000, 32.788605, -87.362686
942aef6b-0848-4fee-a691-d935f5422cbd, 1, 0.692000, 33.444145, -86.016731
81376c61-1125-4446-b995-426ae0e6b919, 1, 0.527000, 32.922398, -87.641533
bdadc0d2-2887-4b59-8faa-3f418dffc0bc, 1, 0.254000, 31.487314, -88.017319
53352bc5-7b4c-4e74-9648-37713b07338f, 1, 0.646000, 34.011341, -87.715569
47252fb8-b4e8-4841-87db-84b3ecef1ca9, 1, 0.709000, 35.070332, -87.206001
8b54bfb0-3c7f-40c9-be66-99542412087c, 1, 0.575000, 33.991386, -87.281013
c45eaa18-10eb-4324-a2f6-e9567b6dc421, 1, 0.721000, 29.862162, -89.935127
b165b8ef-f772-4a2a-89f1-1d3eb89af66a, 1, 0.458000, 32.714302, -85.930595
9cd39ded-1410-44f0-af13-03823a368146, 1, 0.615000, 30.355940, -90.195007
31ca8a9d-79f7-4984-824b-ffa83b3dd69a, 1, 0.224000, 31.312605, -86.892540
c94b90e7-e7f3-48ad-b1d3-63aadb304a7a, 1, 0.381000, 32.368748, -86.244637
0615f8ec-f9c9-477a-a984-e900f6b987c8, 1, 0.247000, 31.433432, -86.884064
92c454da-ee45-414b-ac4f-1f68312f18d9, 1, 0.570000, 33.891567, -85.399887
ba61c531-cc62-451d-97b4-6e0d9eba2284, 1, 0.458000, 32.519203, -89.674377
f730ca30-8f93-493e-961b-e27dde757a5c, 1, 0.347000, 30.587051, -86.943031
78836a31-7009-43e9-80e0-72ff2187de3d, 1, 0.754000, 35.175941, -86.904839
1cf5f66c-7084-4aae-accf-1258aeb8c524, 1, 0.684000, 35.077152, -87.352234
b5ff9cb7-9f37-4d3e-81ae-e6ab24b0da73, 1, 0.687000, 34.203014, -86.684074
4d225a15-124e-4469-8eba-d1b2ae4b66b1, 1, 0.307000, 31.690681, -85.013718
4f5017d2-4f4b-40c8-a2fa-29c693e0a546, 1, 0.704000, 30.436253, -86.389847
a2bf98f1-ec6d-4822-a4ac-413656b5559c, 1, 0.384000, 31.078194, -84.924721
c0567257-a393-4ad7-a28b-1e66dacf6b90, 1, 0.551000, 33.459843, -86.304855
b3b01487-2a8a-4130-8561-71629dc624f2, 1, 0.176000, 30.658649, -88.490234
f7411719-fe7d-485f-b70f-fc75bb7f0723, 1, 0.871000, 30.137136, -87.676491
be3a784d-8d1b-4247-9e92-e4881730a59a, 1, 0.183000, 31.588881, -87.584465
c959df44-6d61-42b0-8fca-d3c2a2fda52f, 1, 0.195000, 31.722658, -87.860664
41b5a36b-3a04-43ca-bea3-a04e0e0e0fc8, 1, 0.309000, 31.000755, -85.639847
34f2cd7c-1df3-445e-9ce0-1678f4668c08, 1, 0.316000, 32.689526, -85.501343
19ec44ce-838b-465f-a6d1-616310efe14f, 1, 0.760000, 30.201607, -89.218132
db2130f6-a0a1-4e07-8632-ddcdff6c55fa, 1, 0.631000, 34.473724, -85.057701
6c540187-f3ee-4814-b99e-313f62985359, 1, 0.181000, 31.326822, -87.175453
00cc103d-9f19-452d-b08d-487b6a645fdf, 1, 0.272000, 34.647842, -88.550613
f6f2e7b1-e76a-4d95-b682-06ed2287f72d, 1, 0.315000, 31.516415, -86.167107
95810b3c-fb42-4f8d-87a2-86b499c772ae, 1, 0.398000, 32.178989, -87.260338
36e88001-babc-4eb6-9b9d-2d1c8b7a0a14, 1, 0.445000, 33.265015, -85.019562
b57420cb-b4d8-4392-88ef-adab1c4db3fe, 1, 0.491000, 33.010757, -89.939186
d35fb739-b6d1-4153-a4ba-08b684dba263, 1, 0.589000, 33.234516, -86.610916
ba3545dd-736a-4512-9cd7-ebd5bd83e825, 1, 0.673000, 34.850933, -87.660614
9f9475c0-1591-4ac1-b705-d0f45b8e14a6, 1, 0.315000, 32.344795, -88.251358
71ad5533-bc43-4370-9474-844bac28a943, 1, 0.440000, 33.091125, -88.783325
e5528a5c-6fc6-4d59-b813-2022f7f83691, 1, 0.402000, 33.944115, -89.026489
7c20a6a1-d805-4e8c-b5cc-5bdbb7e05dfa, 1, 0.774000, 30.330360, -86.679207
0dd8d11e-544e-42f8-b0ef-325faa603bdb, 1, 0.558000, 33.282486, -85.307091
708234ab-409d-47ad-a6ad-d3c5e0701754, 1, 0.739000, 30.234735, -90.199982
cca70d49-e4e2-4fed-8c10-424444a00d84, 1, 0.232000, 31.063580, -86.768295
322b6a48-0494-4ad3-b451-f2576432f585, 1, 0.412000, 32.593872, -85.940170
7c6dd54c-b28b-4e68-8f30-373d6b08638a, 1, 0.376000, 33.468319, -89.196182
a8f18693-7596-4506-831d-a89b1b3eef44, 1, 0.378000, 34.454029, -89.873947
dca88857-fdc8-45c2-9752-b7b1974ea0ce, 1, 0.248000, 30.917643, -88.899841
f4094a60-874d-46e9-a943-04be9c558e05, 1, 0.638000, 34.172516, -86.103981
3b1e9b97-3664-4902-9340-b89f45e869af, 1, 0.410000, 30.654528, -85.950127
0322107d-c561-4677-9044-7035ca01f4a9, 1, 0.702000, 34.217495, -86.974236
b441b686-86cd-448c-9939-7bb60c711967, 1, 0.519000, 33.813076, -88.743492
48092a4b-75fd-4d6e-bdc7-041968a6b9be, 1, 0.370000, 32.833038, -88.366188
7ef24729-8ed2-47c0-889c-81fd47bb68f7, 1, 0.444000, 32.769665, -89.949898
ad1042b6-7cff-4660-b3ad-0ea388035895, 1, 0.302000, 34.664387, -88.987923
d94d0c16-4821-4be6-b2e7-116a384fbb2f, 1, 0.590000, 33.857353, -86.999947
8ead2a24-d314-4b91-aa4f-1d3d4f810e43, 1, 0.739000, 34.216248, -84.789085
b5620966-5f5d-44a5-afb4-690bdae06418, 1, 0.253000, 32.103451, -88.265556
6aa5a6fc-37fa-4b14-8046-88c125b0557a, 1, 0.429000, 32.871220, -89.370415
7457a364-b3f6-4360-8a48-6011cd5c4c71, 1, 0.432000, 33.251701, -89.928429
2ee62dad-807b-499b-b545-eb05cb92627a, 1, 0.464000, 30.344023, -84.847191
34640aba-0269-4a4c-a7ce-f71dd557c50c, 1, 0.243000, 31.250689, -85.761589
83aa5268-7d3b-4ab7-b2a3-8f7b8baa6a61, 1, 0.514000, 33.737225, -87.008484
08a68b09-3736-4ee4-9943-aa21ac08a207, 1, 0.250000, 31.735140, -88.144699
32a5bfd9-bc2c-4e0c-ae31-e8d60345021a, 1, 0.186000, 31.976669, -88.130295
426d241f-9a09-4a33-99f6-33544337f1b2, 1, 0.759000, 34.096375, -84.800011
76d197f6-7c90-49af-aa5d-4ac1cd790016, 1, 0.676000, 30.162457, -85.847572
acac3316-43a5-463b-89f9-f93c3a2551d5, 1, 0.342000, 31.142698, -88.463074
a94cb0f8-2d0a-4ff8-bda9-2c053c63999e, 1, 0.287000, 34.778885, -88.835503
72141b12-f9d9-4cd7-bcb1-7668d00005e1, 1, 0.385000, 31.808310, -90.134499
c53c0a37-6ba9-4fdb-a1cb-9a30c073785e, 1, 0.636000, 34.388069, -85.649109
75cb5bee-e632-4120-a5df-3864cebe964c, 1, 0.344000, 34.204571, -89.594475
fed26da9-5f9f-4351-b8b0-5a40c8421591, 1, 0.183000, 32.378571, -89.108383
82a34d18-6ec5-4a73-90f9-fe5bd2dff8d6, 1, 0.474000, 32.826557, -85.777740
77a474f6-318c-44d2-9072-09a6bbf4e41a, 1, 0.323000, 34.881775, -88.390648
c1147bb9-fd09-4534-ada2-7e690e4c8890, 1, 0.692000, 34.584614, -84.901581
ecb456a7-a968-4ebf-bea7-8091f556d4f3, 1, 0.331000, 31.916428, -86.849976
3adb00e3-c4ea-40ac-a5af-95fd6d8b8258, 1, 0.232000, 31.867903, -88.421898
912e4669-71dc-4a0a-9f56-26ebf98a1f3a, 1, 0.450000, 30.646381, -85.809555
d326a6a4-7cf6-469f-beac-c95b12995c42, 1, 0.689000, 33.315899, -85.882401
c4755538-0c4c-44b4-8bbd-cd2da4f882a6, 1, 0.195000, 30.822254, -89.610970
634e60d2-3628-423c-a148-a1dc1f4ef9aa, 1, 0.209000, 31.205956, -87.183624
b32c133f-e03e-4970-9993-9ea6af55976e, 1, 0.412000, 32.150398, -86.690353
4f8f2c74-1acd-4c7a-a5dd-571c46313dea, 1, 0.663000, 33.331841, -86.170181
79049cc5-8e01-44e2-8356-d86713bf882b, 1, 0.641000, 33.482426, -86.737190
df3a4e7e-9005-40c9-8cc7-1f0a819cb861, 1, 0.290000, 31.466871, -85.317596
0bed6bd5-01b0-4c7c-b8d2-64ec5d78c443, 1, 0.336000, 33.728539, -89.762154
18424f0b-78f5-4375-a1be-07bcae173f75, 1, 0.527000, 34.114193, -85.089622
5614199a-48d8-4464-a11b-e19138649a37, 1, 0.406000, 32.625023, -89.239113
8945b3b0-568d-48ed-9feb-32e9d9252bf6, 1, 0.441000, 32.166317, -89.976479
589b6806-f344-42b8-a5c0-b13b98289b60, 1, 0.766000, 30.100073, -89.784523
dc400177-e3c1-45fe-b087-15e357ec2c08, 1, 0.345000, 33.959435, -89.461128
d6900bf7-2c5f-4194-bc34-c2365eb8eef1, 1, 0.538000, 29.860102, -84.889069
3614d0ea-a3da-4d1d-8534-bb623048875a, 1, 0.664000, 34.131413, -87.707764
6fcfad64-03f5-4b9a-9c38-2c62335cd3e2, 1, 0.451000, 30.491619, -85.257576
6d567c17-cbe7-4fef-8963-d7e6468f61ee, 1, 0.510000, 33.452278, -88.763466
320649c4-8dc8-41b4-9c96-82ce458a64c5, 1, 0.531000, 34.591244, -87.239517
65ff1d91-e242-4f65-ba0f-0b7066cd73cc, 1, 0.683000, 30.347094, -89.914131
de7aa3dc-4823-4360-98ab-e1ce471e3177, 1, 0.647000, 33.970276, -86.846619
e1186420-41b2-41fe-bdff-4f7998e2764a, 1, 0.237000, 31.957731, -87.703377
ca69e7e1-546d-43c8-a02f-bf219eec6eb0, 1, 0.174000, 30.933424, -89.323112
f87132ee-9ce9-4138-b793-2e7163c0a06a, 1, 0.388000, 30.879900, -85.649582
3cb6868e-c93b-458e-9ef1-a3f56be448d0, 1, 0.429000, 30.594860, -84.966545
d3f2f7da-8d3c-438a-830c-f68c904f63b8, 1, 0.279000, 33.024563, -85.040726
ea3c304d-5ba1-471e-9a68-3f95fb9ccb64, 1, 0.667000, 33.624073, -87.161339
914aad0e-ce1a-49c4-a766-af7c22fbe316, 1, 0.627000, 34.737545, -87.814331
ef1029f5-95c6-4019-b888-823dc5a03e9b, 1, 0.590000, 33.700169, -86.286308
1438d07c-625c-47db-b7f9-6e1e488a6c7a, 1, 0.175000, 30.710537, -89.898277
daff18a9-a105-4c57-8870-18eac65c734b, 1, 0.492000, 33.446674, -88.619263
eec65d32-e23a-4de7-b844-43f1da6242b0, 1, 0.328000, 32.712517, -88.373199
04f45518-69f6-4137-87dd-8bb33e86d503, 1, 0.591000, 34.841614, -85.171349
3b2fe7c1-899b-42b9-93a5-586e561eeb7a, 1, 0.869000, 29.857565, -89.795288
013b21b3-83b6-4c03-afde-58998763e157, 1, 0.663000, 34.957447, -87.360481
ce0bdf3c-9a13-420a-b8cf-25e042433d9b, 1, 0.718000, 34.755646, -85.764618
8c118154-d962-4e5c-a0b3-bb45021b46bd, 1, 0.733000, 30.385857, -87.801682
c9b226e9-c44e-4447-be9b-f08673572162, 1, 0.286000, 31.811300, -85.003242
a425bbab-688c-45e2-a0de-61ac919b1e5f, 1, 0.509000, 33.393990, -85.152855
f3770687-8082-47e3-b608-752fb6676180, 1, 0.399000, 35.039337, -89.407303
66c79357-13fc-4f55-a65c-ebafe890cb30, 1, 0.448000, 33.714012, -89.328369
fcfd590f-6d60-418f-bb7f-975be2acf232, 1, 0.252000, 32.488461, -88.816132
9bdaf748-1e19-490d-acc0-83ce3af8d3b3, 1, 0.271000, 34.544449, -88.994385
4b02e80b-4f74-4c22-8806-a6122f326262, 1, 0.600000, 34.547714, -86.366241
5930e5c1-260a-4b25-94a7-76945d889e22, 1, 0.423000, 30.750612, -85.518623
b5760a34-5767-4e72-a699-55aaa3ee1fd2, 1, 0.542000, 33.807461, -88.598816
289be6d0-eac2-4e5e-a0b0-a8717e949f0a, 1, 0.334000, 34.324654, -89.588676
2bccf5d2-3bb8-4f08-8f5c-713e107583be, 1, 0.373000, 31.757853, -86.148582
dfadae8c-de1f-41b9-b139-b692b472796b, 1, 0.289000, 35.173363, -89.840698
f86458c3-21e8-4d74-b6e1-19657d53e15c, 1, 0.359000, 34.578510, -90.014160
1ac7c050-1843-4c30-b32f-fa47f99af6b9, 1, 0.215000, 32.367821, -88.822655
8bfd4ad0-1d62-4d27-b4c5-0626770eb3e7, 1, 0.662000, 34.097488, -86.982826
6afad32f-c837-4f01-bce2-794367e5383e, 1, 0.363000, 32.319740, -87.680305
23f16d52-4e18-440e-863b-7aea8b9e7890, 1, 0.401000, 32.573711, -87.950943
75a937d7-2282-4391-a95c-332ad1e2d9ac, 1, 0.694000, 34.721943, -85.181923
0db75ac4-0939-467f-8ee8-822f49b22fb1, 1, 0.393000, 32.031555, -89.554306
843c9f03-ac52-4501-b9bf-3454ddffa0b1, 1, 0.266000, 32.493900, -88.959137
d31e8b4f-b7c0-4471-aa4c-19092e80bcdb, 1, 0.483000, 30.549484, -86.240425
b2aa84b1-82be-445d-b37a-f75406199452, 1, 0.673000, 33.503857, -87.169685
e97653f3-9c16-4fc6-a04f-aba02857c85d, 1, 0.653000, 33.564316, -86.007164
de878ef8-81cf-48c1-baaa-170ec3e1885f, 1, 0.413000, 32.965076, -88.646317
ab6b20f0-6f96-42f6-a6b1-f7cc2c316b38, 1, 0.228000, 31.003664, -88.046417
3e9e2f33-3d53-4732-9294-ccd687d3973b, 1, 0.614000, 33.745449, -84.976982
45e76f63-feed-438b-9675-6776128ecb94, 1, 0.795000, 34.883450, -85.900551
49150839-5797-44a9-a4e4-6037c2e41106, 1, 0.384000, 32.459339, -88.101303
ae2b8ad9-46c1-4fff-8cf9-ab2a555f77f1, 1, 0.531000, 34.869823, -88.098587
5b865dce-14d1-4f8e-b5b5-2b080a549285, 1, 0.763000, 34.619320, -85.483467
0d3ae094-f32b-4b92-9872-27a0ca8e611e, 1, 0.222000, 31.111938, -87.756638
e3f115ac-9541-44c5-bf36-7f99c10416a5, 1, 0.316000, 32.413910, -84.950546
ce0872f9-f21c-4049-8424-8c61eddfe8e6, 1, 0.559000, 30.137342, -85.427704
d85b0fa7-b0bc-4938-9f04-d80df5aa69b5, 1, 0.303000, 31.395647, -86.176338
d9093b28-96aa-4886-a4ab-27afcb18a2ea, 1, 0.362000, 32.855621, -88.939949
0f5ceffb-31b9-4a2d-be12-a516d8396c16, 1, 0.447000, 33.583412, -89.045593
7659fd3b-7a0c-48a2-9bd2-580094d0694d, 1, 0.628000, 33.179218, -85.604683
e38927ed-fa35-48e4-bb25-5db92ecc57fa, 1, 0.309000, 31.769539, -88.997162
caaa2e8d-cc3a-45b3-a622-767b90ce4534, 1, 0.684000, 33.211582, -86.179558
