roi_name, actual, prediction, lat, lon
027e875f-56ce-4d7b-9e9d-24f185edddb8, 1, 0.819000, 31.722658, -87.860664
6c962436-02ab-4793-8e49-1fbf46bb7592, 1, 0.703000, 32.285557, -86.966858
a95271cb-302b-4c52-a10d-5db71964d2c2, 1, 0.814000, 32.014721, -86.414497
673a0c56-cc6b-4e0d-b4a1-0ddf4827d4e2, 1, 0.755000, 31.384554, -88.449409
5f3bb6b4-2c5a-4fc4-a12d-c3d8abd7afb0, 1, 0.717000, 33.548100, -85.718811
a4c285c0-4c26-4801-a9d0-5d0c33de45e8, 1, 0.753000, 30.700777, -86.793961
34b71b35-89cd-4e63-b94c-fed0b1617735, 1, 0.869000, 29.978830, -89.789909
3a8910b7-410c-458b-9545-220c44f21b25, 1, 0.738000, 32.722305, -86.073715
d1c2510b-fed4-4ebf-9e72-0c6830605fd9, 1, 0.442000, 31.994469, -88.557358
abb8ebff-56be-4c18-b5c6-aeb5f9856310, 1, 0.521000, 30.608086, -87.364807
5ccb4f2f-2f01-4c69-b9bd-1ce449f202e2, 1, 0.748000, 31.481022, -87.875603
494caa83-f66d-4a87-9c9a-e49904191951, 1, 0.690000, 30.549484, -86.240425
db513757-2e69-4fce-884e-48e5a0fe088b, 1, 0.680000, 32.593872, -85.940170
cf65b0fe-33d1-47ef-a90c-07d78597eeb7, 1, 0.857000, 29.860102, -84.889069
f8a289a0-ee53-44c9-8145-2421de646b44, 1, 0.615000, 33.163208, -87.625908
f804cbdc-d273-42f7-b6c8-e49714cf4db7, 1, 0.669000, 32.488461, -88.816132
f1e1c049-63ff-4e5a-accb-793834881d9a, 1, 0.781000, 31.185352, -89.594093
f7127d4e-dfcb-4146-91aa-623b56444305, 1, 0.728000, 31.056168, -86.627174
52d7d47a-aea8-490c-a08e-f71f97ade062, 1, 0.556000, 32.672375, -85.215286
9a737421-d91f-48c8-96c5-696e015a2f52, 1, 0.803000, 31.257734, -88.314781
064bdf07-4f3b-4456-91cc-8f4008839317, 1, 0.675000, 32.895203, -87.067726
54d30834-999b-4a9f-bd2d-53aacabf44a6, 1, 0.765000, 31.958067, -85.419060
a8812fa4-5d7f-4d33-9dea-0705efa337b3, 1, 0.485000, 34.276409, -85.804214
3b1b062b-5e6b-468a-842a-54b369cad879, 1, 0.780000, 30.984467, -87.623093
582c3a0a-03dc-4efa-9ce0-acab2f85e9fb, 1, 0.855000, 30.251642, -87.528702
7c4687b5-75a7-4581-8ae8-abc00a7669bd, 1, 0.587000, 33.853378, -89.901337
5fe9c705-df7b-469a-b0ac-a03e7f486a52, 1, 0.641000, 34.377838, -87.837463
b2d5fc34-0377-4090-95ff-617fdfb8d22f, 1, 0.672000, 31.861975, -88.279694
7919742a-3a18-43b4-807d-1f385a13dc1b, 1, 0.661000, 32.603493, -88.666451
563cb4a6-c413-4a1c-885f-733816ded4a2, 1, 0.701000, 32.976124, -88.933525
630b3dc8-cd64-410a-aa86-442bdbddbdec, 1, 0.625000, 32.071861, -87.553276
8101ef36-51b4-465c-b3d5-2fdd40f9554b, 1, 0.741000, 32.981453, -89.077156
4d311f3a-d30a-4f93-99d5-66a3008e63d7, 1, 0.715000, 32.775063, -84.918663
cd4c1d7e-12d2-4a3d-88c1-db9aaccdf8d3, 1, 0.646000, 33.029469, -87.346489
09793085-8466-493f-b136-ad0472566f76, 1, 0.624000, 34.755646, -85.764618
9b4eebf4-b066-4f23-ae0e-c46a090e87de, 1, 0.842000, 31.561411, -87.017311
51cf2415-f8c9-4d46-9b30-8d7f4c371ccd, 1, 0.596000, 34.217495, -86.974236
8d4508c3-fe41-40b3-bfa8-38b5b60ac0fe, 1, 0.536000, 34.454029, -89.873947
1c79da57-c7fa-46cb-a0a8-2da3827e6f07, 1, 0.763000, 31.175446, -89.311264
30e71f27-ded0-4f70-bc8e-6605a36b882b, 1, 0.763000, 31.436693, -89.866257
c9670781-2820-4a20-95ae-8e585ec8e0fe, 1, 0.723000, 30.554443, -88.918831
04c4dc2f-dff5-4ccc-9e89-66e4a60cd1bc, 1, 0.578000, 30.715189, -87.075378
e3959fa3-2bd9-49d8-8aeb-cf596068d571, 1, 0.669000, 32.332523, -87.965797
bebc5c38-7b08-4d1b-9e55-fca1fb9b1597, 1, 0.561000, 33.429096, -88.186722
612faedf-38b7-4931-ba47-ecc0c5451a19, 1, 0.527000, 34.224541, -87.119339
67bb6746-b7e9-4d2b-a664-a5842878ef8f, 1, 0.693000, 32.192528, -87.545441
7db6d720-e427-4d83-80e5-a6eb6367c256, 1, 0.792000, 31.320253, -90.013222
a28d70e9-6b8f-48f3-ab78-ae9737602df1, 1, 0.352000, 33.314751, -88.337975
d3265065-5127-4c55-951f-a8f48f3588bd, 1, 0.868000, 30.137136, -87.676491
89521d1e-8b7b-437c-acd5-e1d0a862ebbc, 1, 0.472000, 34.969872, -85.306702
80ca6334-39b3-46fe-929b-cf495c4ec47c, 1, 0.777000, 30.102110, -84.868172
e8a83b56-98bf-4e51-aa09-937bc73ffa38, 1, 0.708000, 32.540749, -87.235825
e4feeeb1-faeb-4b24-aa32-377b1794fce5, 1, 0.589000, 33.347961, -89.202354
8d96039e-2251-4a24-8aac-26e281cde8db, 1, 0.826000, 33.001499, -89.651794
81784c1f-db74-463c-8325-fcef1919c067, 1, 0.607000, 32.255924, -86.396416
26b820e9-2620-4b5d-adb1-ad9c8931bee1, 1, 0.670000, 33.891567, -85.399887
727140db-95c1-4a62-a919-a9bd05f2684b, 1, 0.803000, 32.885670, -89.800995
d2e01b7f-0bb8-45a8-9a96-d4e98e1895ed, 1, 0.835000, 32.026638, -89.411842
87bd2a9c-e7a9-4639-8f06-3c44ac8f38b8, 1, 0.755000, 30.230377, -90.059685
54ea75c9-5330-4602-a9f2-04101f9c17d4, 1, 0.718000, 32.241585, -88.686462
7553f741-a98d-4f93-b49a-70ff66a53d3d, 1, 0.756000, 33.367538, -89.778870
f10beccf-095a-40bf-b396-111520b7457b, 1, 0.883000, 29.981117, -84.878632
8ea19b82-ce00-4b63-9f27-72172b4df667, 1, 0.841000, 33.242428, -89.640427
21eccbeb-a1dd-4bfc-b5af-9ada6a111f2e, 1, 0.812000, 31.447660, -87.167274
3a44dcbb-9db2-4163-90b4-8872d67fc454, 1, 0.495000, 32.328190, -85.531364
3a86ef5d-8464-4f2a-960d-3cccfa198cbe, 1, 0.391000, 34.402184, -88.419029
94232190-38cc-4c0a-a912-bb352020ea73, 1, 0.736000, 32.216030, -85.683800
c888b8c3-4e6c-474f-8046-f2c70aeebedd, 1, 0.573000, 34.540009, -86.220772
be60b60f-7d6c-47c9-bff7-59fc8d02f88f, 1, 0.724000, 31.161823, -86.335960
a0c6efd2-65f4-412a-9b9a-da8a80114a8a, 1, 0.833000, 30.100073, -89.784523
cdbe61f7-0b48-4ea7-85f2-a84e26d302a2, 1, 0.816000, 31.749899, -86.006653
c6739937-f0d7-4e0e-82e8-b841d80fbd2f, 1, 0.475000, 32.681015, -85.358307
f23b3166-1254-4c22-b880-2f5408c1fb2b, 1, 0.812000, 31.854265, -85.713120
1670b59c-ed02-4680-a5a1-1771f708d7e9, 1, 0.707000, 32.653492, -90.098495
c7caf6ed-5cc8-48f0-8abd-02ba7a904421, 1, 0.621000, 34.457375, -86.957001
bbdd5bb1-7400-4c02-bf65-ba9b82fd76d7, 1, 0.739000, 32.391560, -86.672829
5a7f4810-b8a1-4f0a-ad4e-fc6efdf0d568, 1, 0.622000, 30.708046, -86.934662
7ada34d1-a0d7-4e19-a0fc-d92e2366d651, 1, 0.789000, 30.675537, -88.912514
8765aaa5-f55b-4790-b5cf-dbe3ee97a83d, 1, 0.610000, 32.293453, -84.961128
d372b109-de3b-47d8-ad72-f8c6ba08815f, 1, 0.644000, 33.839230, -89.467049
9ea083ba-aa06-4c91-a4f8-6d4549b68b57, 1, 0.727000, 32.844585, -88.653038
0544f331-aed6-4bc2-9ba8-64eb255e0443, 1, 0.692000, 31.855921, -88.137505
f6949ef5-a208-4a46-a9de-bdf9cf6f6423, 1, 0.616000, 31.689243, -87.150856
66d634d9-f3c4-4c74-931d-360815602d63, 1, 0.856000, 30.670033, -88.771744
6a9d65ae-4df8-47e9-a733-9499d022020f, 1, 0.692000, 31.184458, -86.759712
6fd550d9-7d89-4574-8b97-266f3fc83293, 1, 0.592000, 32.368748, -86.244637
a0c36e41-bcac-4132-adee-f957ab172a8b, 1, 0.560000, 33.891228, -87.723351
db80cb66-704f-4fc9-9a37-0b7288da9b94, 1, 0.681000, 32.526676, -86.949898
b91dc8ec-3445-475b-ba4d-d78f33655446, 1, 0.720000, 31.915550, -89.702347
3d0199cb-491f-4b0b-8f0b-2d92da330dd5, 1, 0.463000, 34.462852, -90.165085
5b528684-cacc-4763-ac36-712d67416f43, 1, 0.727000, 31.340534, -87.458443
0ba1c5e4-0313-4549-9ea7-c55c084a3b13, 1, 0.516000, 33.033352, -85.184174
16a9d9f2-771b-40db-9599-67e1621f8ed5, 1, 0.829000, 30.767298, -85.800003
be7c586a-22b2-424f-b869-9e1074588f8f, 1, 0.690000, 33.949348, -89.171356
e3a8e2ba-46e7-4d56-9982-37ddf27fe86d, 1, 0.741000, 31.427277, -89.582787
7308fd12-c19f-47b6-ab02-9e22ac674fcb, 1, 0.796000, 30.271120, -87.949371
88eccae7-891d-45d5-8403-bcc0bc09a96e, 1, 0.730000, 32.729633, -88.803047
e8b20265-a48c-45b2-9a71-83f11b3504cf, 1, 0.751000, 31.251705, -88.173332
e52ec187-d41c-4292-8c06-213117d7468d, 1, 0.709000, 33.916019, -88.302376
52da6787-7561-4383-8b01-ef83c04ff4e0, 1, 0.686000, 32.362255, -88.679810
8798dafe-ae4d-4333-ac7f-a771fb49da70, 1, 0.540000, 33.042011, -85.327644
230e7054-1921-472a-a9df-8b5879c547f6, 1, 0.602000, 33.857838, -90.046120
acc37565-dfcd-4adb-b8c2-4eb5fbb9cd9f, 1, 0.651000, 32.091198, -87.980598
f760a14c-3aa4-4c95-a8e3-6ef7860ac1e5, 1, 0.643000, 33.874290, -85.110794
80ffcbb6-a5d1-4a53-9838-67d88ca2e497, 1, 0.570000, 34.322968, -86.675156
b4d59069-a44e-423b-811c-fd81ea709504, 1, 0.673000, 30.579788, -86.802475
2e1ea9a5-73ee-4cb1-8857-6971024e55dd, 1, 0.667000, 33.807461, -88.598816
34ac56c8-e818-4bef-8006-d27fc05656bd, 1, 0.689000, 33.659908, -85.564621
abce1c86-c06c-4842-8439-a27cbd35fa2f, 1, 0.749000, 30.420612, -86.109184
0739b467-a35d-4a12-a751-ee058e58af4c, 1, 0.650000, 34.497784, -87.829773
b3791765-c92e-4b6f-b1b5-f25bc230e76a, 1, 0.695000, 32.965076, -88.646317
a4bf27a4-62ec-45c0-8455-24d285b83317, 1, 0.792000, 30.975121, -85.217003
3da7d96c-fd51-4752-b0ea-a94cfd2a4824, 1, 0.770000, 33.751148, -87.297485
c96150b3-92b7-49b5-8775-3ae6c1362d85, 1, 0.773000, 31.629202, -86.016075
0d6d55eb-e1b7-4933-8d19-91e022eb0b1c, 1, 0.601000, 32.287056, -89.971184
db2a65ec-ebe5-4eaa-9751-3bd8e97aace8, 1, 0.777000, 30.997391, -87.905296
359528a0-636c-4c99-ad50-7cd7f627b94b, 1, 0.641000, 32.783962, -85.061790
ac000b62-d436-46f1-b7bf-ad3600079146, 1, 0.736000, 30.458775, -86.810974
441b25d4-4d5f-4875-9404-5ddcee8756d5, 1, 0.784000, 31.449348, -85.034599
16f353b2-b4d7-489c-aa2a-01215eac1169, 1, 0.821000, 32.750671, -89.376373
57d8023d-38b5-4575-9527-f181eae0d4b4, 1, 0.791000, 32.230083, -88.401115
7179d4c9-1526-4722-8ca5-13a130440143, 1, 0.753000, 30.670446, -86.231331
4b807705-0ae8-4193-9aab-921644997c0b, 1, 0.466000, 34.379726, -85.503891
4e2e040f-d7dd-4427-8cab-07e42e5e88ca, 1, 0.858000, 32.393738, -89.537071
de6547ee-f737-4f83-a1bd-150a78660156, 1, 0.805000, 30.706701, -84.815552
72fe4e81-9daa-4118-8ada-4a3fae2229c0, 1, 0.680000, 33.650879, -87.738869
50b02da0-e944-4d01-8df4-18350084784c, 1, 0.758000, 32.109390, -88.408058
2bb56ae1-34d5-4daf-9b83-eaac6101539b, 1, 0.522000, 34.659000, -88.842140
75817709-8005-43e4-805f-a4ee1dfdaf8f, 1, 0.309000, 33.200230, -88.488930
889b5bd0-6984-420e-9dbd-8670fc806967, 1, 0.810000, 30.812370, -89.329018
3f19fc34-81fa-49ba-900f-0c70044c83e6, 1, 0.615000, 32.446800, -87.815475
5a88df89-72b4-4651-8c91-ea10883d62eb, 1, 0.687000, 31.648699, -89.003448
7db1de9d-64fc-47e5-a64c-d9b62f640ee0, 1, 0.786000, 29.852844, -89.655457
68680e6e-a1fa-44c0-bdc3-0884110f3812, 1, 0.768000, 30.344988, -86.959724
22e1d136-b6b3-4fd7-bbd0-32d7384a03d0, 1, 0.757000, 31.999166, -86.129990
f4653b75-1a68-4514-8e1c-93188f9b1748, 1, 0.723000, 30.508780, -85.538292
0064c16f-c784-4dc5-b45a-ed0be9f2d470, 1, 0.660000, 34.473724, -85.057701
afe095ed-cd0d-4435-8b07-17943bd3402b, 1, 0.561000, 35.122715, -85.880890
a0b6f498-e9b8-433e-8f92-f72859d588df, 1, 0.523000, 30.487049, -87.372726
9942fb3c-b165-4ac3-99f7-9faad64966e9, 1, 0.819000, 30.807241, -89.188057
f7263e06-94fb-43e5-a588-accc3ebaed25, 1, 0.776000, 30.178572, -86.127579
0bd851f9-1077-4158-978b-4eb6d508bfd1, 1, 0.748000, 31.180464, -89.452667
7b50e6a4-218e-4f8b-9f70-a2a6ab79d995, 1, 0.789000, 31.319693, -84.903679
b8173167-d21e-4b57-90d0-a6249b136f1b, 1, 0.688000, 33.764561, -87.586555
eeea2d22-b458-4b2e-bad3-1cfe77333819, 1, 0.670000, 32.058338, -87.268478
42e4af8d-8880-441f-b4ef-2bda0c355156, 1, 0.812000, 31.983107, -85.845551
a523843e-e184-4d5a-8eb6-7b68a59ce648, 1, 0.434000, 34.270267, -88.135582
df22f2e6-c729-4d68-96b1-6381dcafd18f, 1, 0.662000, 34.180332, -86.248978
de14b139-39d5-402b-946c-77aff998c199, 1, 0.634000, 33.985424, -84.955551
170c0994-d3f4-4652-89bb-134ef4b16c75, 1, 0.740000, 33.927643, -88.591980
0f33c031-e1c9-4f3c-9958-2e0711e33b84, 1, 0.625000, 34.028336, -85.679108
486063fd-e724-4dba-b4c2-bdfccaa88fef, 1, 0.594000, 33.588634, -89.189995
97da8632-4544-4666-8f4c-f9e6335695fc, 1, 0.509000, 32.319695, -85.388779
3c9d14d0-0dca-4162-aec1-a1c991e9db5b, 1, 0.747000, 31.205956, -87.183624
2e82cdae-f942-4b50-971a-2295506e989c, 1, 0.753000, 33.234516, -86.610916
f1a00fc6-8248-45e4-98e6-6e08ce941b0f, 1, 0.551000, 30.472755, -90.049438
76bed7c4-4e98-42a6-87ae-5aeec621476b, 1, 0.649000, 33.211548, -88.776718
fa0774b4-be9f-4884-855b-5f89782b78ea, 1, 0.556000, 34.570057, -86.802795
d763e5d3-eda1-4fba-a58b-28e7626156d9, 1, 0.855000, 29.969255, -89.509972
b27deac6-2b84-4401-bf05-a0829f5e0b45, 1, 0.732000, 32.095474, -85.693588
1ed45a3b-718d-4663-95a1-d1690c73c076, 1, 0.642000, 30.396210, -85.688339
d6959870-fa95-48b6-9d78-cb5b80544094, 1, 0.575000, 34.345066, -84.923241
3d009116-d37c-4fc4-8fa7-9a26bccdeab9, 1, 0.626000, 33.728539, -89.762154
e38ffa5e-27b2-494e-8193-9b0647be7196, 1, 0.607000, 33.737579, -90.051407
4fb35ea0-ed24-4e46-a5f5-c2500d87946a, 1, 0.808000, 30.896349, -85.931290
5d0ca90b-729c-4bb9-a742-9bc125f73e05, 1, 0.563000, 32.384083, -86.530083
cf937b62-b908-420a-b5fc-21a6cb40f09a, 1, 0.733000, 30.186441, -86.267609
11a9691e-bd68-4c10-859e-a4910f00185e, 1, 0.722000, 30.836132, -90.033981
dfc133c6-346d-43af-b84b-19a960fb6df2, 1, 0.858000, 30.211699, -89.498604
719f1078-6272-4a20-aca6-4f029fb0678a, 1, 0.769000, 33.487911, -89.773308
2b843e9e-4689-4c22-a516-f5dae2ef8924, 1, 0.677000, 30.119978, -85.147896
63bca259-b180-426b-ba62-78607047953f, 1, 0.550000, 34.131413, -87.707764
f5113d53-a5bc-416e-8a25-fdb52927e1b2, 1, 0.676000, 31.587566, -85.307465
c5c851a2-790d-403d-bbe8-65bab0076713, 1, 0.433000, 34.630135, -88.113434
6c490b3f-a691-45c9-a62b-ceb48cfabcf3, 1, 0.672000, 30.113504, -90.204948
f05e248f-5e75-4ebb-8ed4-0921210ba2c3, 1, 0.680000, 34.364891, -87.546783
463b5ed0-8145-4ca8-bda9-3f128c36b08c, 1, 0.533000, 33.232647, -89.352470
d438d324-7d3c-46f6-9efe-3586b60c972c, 1, 0.751000, 30.209303, -86.687820
9b6e0bdb-31c4-4d1f-bc15-2505ed94d9a4, 1, 0.701000, 33.625401, -84.987663
256df232-3a3b-47c5-881e-08bf084da9ca, 1, 0.685000, 34.881775, -88.390648
d2ca91c5-2586-416b-8ee5-6d03709f615c, 1, 0.716000, 30.685863, -86.512604
1ed022f6-b429-4769-bdb9-5ce5d0908bc0, 1, 0.554000, 34.444691, -89.582863
d59226ab-cee1-4171-bac6-1f70fbc12fec, 1, 0.697000, 33.537018, -87.890877
24c51d4d-a9bc-49c5-a5f0-90daa1370f6a, 1, 0.493000, 33.698334, -88.894691
8d57acd0-69ae-4143-bbfc-345b92e78c54, 1, 0.631000, 32.687912, -87.800285
a179848f-e8c5-49e3-9a9a-a9426a43909b, 1, 0.637000, 33.283558, -87.618073
e2d522b8-a76e-4c98-a9d9-3edfc2d32dc2, 1, 0.823000, 30.438694, -89.065636
fd3a662d-5f36-4f45-bc6f-ec71e60b05f8, 1, 0.693000, 33.107128, -89.214661
11c016b5-ecc7-4068-952b-4e68d0750249, 1, 0.698000, 30.935266, -86.635895
5d44a824-b4f0-40c2-8fa1-374227c1ab97, 1, 0.674000, 33.900017, -85.544464
78b71405-05b3-4a6f-bca6-aeaea1ab6b16, 1, 0.734000, 33.211582, -86.179558
6536cf99-430f-4d09-b8f1-66fca68a114b, 1, 0.448000, 34.857361, -87.806587
532e433e-8325-4201-9bc0-7b39f54849f9, 1, 0.611000, 30.584797, -89.762856
90f792ff-61ec-412c-b4f2-a28312458efe, 1, 0.859000, 33.587685, -86.439835
978072f4-a8ce-4f59-b13e-8cae97b933f0, 1, 0.690000, 33.256302, -87.042450
c4cc1b27-afbb-44a1-9dea-df1c38647337, 1, 0.808000, 32.164948, -86.975311
a752db45-378c-4dc7-9b98-1a06fec9f87b, 1, 0.698000, 33.514126, -85.142372
0fff3572-ea8f-4619-93c1-b6ea71fade1e, 1, 0.512000, 30.722206, -87.216118
00b6e2ee-9a55-4ba2-b715-f16e3fd36f81, 1, 0.477000, 32.674843, -87.513916
542b2a56-91a9-4145-acc9-7e1fb2ec5669, 1, 0.829000, 30.149986, -87.956665
5d151f0c-2823-4863-945d-17f00e4c1600, 1, 0.499000, 32.955051, -85.911377
bdd2e151-ca69-4a5e-a9cd-b4eae71f89bb, 1, 0.727000, 32.661266, -87.227615
e9a8d9a2-fbee-4162-ab9d-0077fde1e5f5, 1, 0.652000, 34.450188, -86.811600
967d5431-5233-4deb-9563-dc735c12c30e, 1, 0.596000, 35.034275, -86.475098
43405278-9dcb-4744-bd5e-d1263f941176, 1, 0.495000, 34.342800, -90.170273
b31404a0-9e79-477c-8bed-53f8ce5ff900, 1, 0.458000, 34.264122, -87.990356
bce29671-5783-4db1-a087-0bc41025a273, 1, 0.738000, 30.428495, -86.249504
2b4830ea-bb29-456b-ba2e-07a9e9594c42, 1, 0.752000, 32.172966, -84.971695
34911d17-d644-40af-85e6-e0e1657c3f2f, 1, 0.744000, 32.865971, -86.494209
8481dd61-5989-4895-bac5-b3f9911cf1bd, 1, 0.699000, 32.941456, -88.072060
21cc60f6-2dd1-42de-9108-1eae1adddc3e, 1, 0.617000, 34.053406, -88.730095
ae11513f-b2ec-4d8b-9b62-3d4659cbac00, 1, 0.470000, 33.457752, -88.907692
2217cea7-8ac3-47ff-be21-a1a8e6f171e3, 1, 0.587000, 32.792736, -85.204933
e7177f4f-9605-44f1-ad5e-f2dfb7defb75, 1, 0.833000, 33.121983, -89.646111
bca1d3f8-d1a1-4cb8-a2b5-f199ba4f8baa, 1, 0.742000, 30.870018, -87.771713
def8a09e-9b72-44d8-9338-af02bb0e9551, 1, 0.720000, 33.850193, -86.855324
1ad3a563-0171-4296-8d4b-c85528eee68f, 1, 0.805000, 29.843027, -89.375824
dfb8e893-633e-4399-883c-a4e054907b97, 1, 0.710000, 31.441212, -90.008003
bb28cc48-5ee4-44f6-ab64-cc861d379fcb, 1, 0.816000, 30.928289, -89.182007
5cec9773-0362-4105-8bca-ee5de71c90e3, 1, 0.827000, 30.992336, -85.498878
f659650d-8023-47b2-99cb-6fe56973d2c2, 1, 0.849000, 31.910763, -89.560028
89dd60a2-b8f3-487c-9a13-2e2ff08c2ead, 1, 0.773000, 30.990992, -87.764183
b9e76662-3818-442b-8252-ee28f6f31cce, 1, 0.808000, 30.179916, -88.657341
36844ee6-08c0-486c-ba09-38f1c7fcfa94, 1, 0.737000, 30.957108, -87.058876
61bc0029-27cc-4a7c-8807-4db26363d064, 1, 0.806000, 30.733423, -85.237335
797d4a9d-7c86-48de-b829-33b4b47a848d, 1, 0.700000, 33.745449, -84.976982
803d6016-ce8d-4c37-a470-a402eecdaf6c, 1, 0.787000, 31.312605, -86.892540
1e53205b-5d3e-406b-9d09-729821ade922, 1, 0.718000, 31.653984, -89.145424
b019b2d4-4bee-4a9f-8a16-95f304baf47c, 1, 0.453000, 34.413586, -88.709900
ce1a7260-90ac-4647-ae57-514229eabdf6, 1, 0.738000, 31.078026, -87.050598
0bd071cd-263b-4179-a109-dce580d5478f, 1, 0.712000, 31.474602, -87.733910
55a48f94-f39f-4a3e-984c-9e2ebf48be2e, 1, 0.557000, 32.801384, -85.348106
69687dd9-6efd-40af-afdb-ba3b2372bec5, 1, 0.727000, 32.388809, -89.394165
de4b7624-049d-4a19-8926-6718592e50b8, 1, 0.510000, 30.601200, -87.224197
ed153965-4c58-4d2d-b483-24b68d0b9b04, 1, 0.771000, 31.811300, -85.003242
ba77675c-57bf-4bad-9324-9642e0a2b621, 1, 0.553000, 31.769539, -88.997162
004191c9-a171-46e2-80f9-dcc4bf5f573f, 1, 0.755000, 31.417355, -89.299362
1cb03b4c-9672-44e8-93ec-d41617138947, 1, 0.524000, 34.929150, -89.705650
7e1af525-65ae-45be-94fc-19b3b2e33f54, 1, 0.669000, 32.413231, -87.101189
d987a093-d92c-4240-a7d0-7ae7ff658ca5, 1, 0.538000, 34.747414, -85.618912
acfa4d7b-9962-43b4-ac72-53c5460b25a8, 1, 0.859000, 31.554226, -86.875565
53905dab-655e-4807-a307-918931bcabea, 1, 0.685000, 33.085533, -88.639572
ee0eb1b8-c81f-43fa-9ff0-099cb8bd5809, 1, 0.711000, 32.947552, -88.215599
66471578-2652-47be-9207-2d45b1d9868a, 1, 0.816000, 31.311096, -89.730026
813a621d-6a32-4553-ad91-bd47c94530ac, 1, 0.637000, 32.668121, -87.370758
37d4b95a-f747-4bff-8afb-fc3ca9e833d4, 1, 0.820000, 31.165035, -89.028481
5e62ff94-585b-4475-b86c-f96fe81f8ecf, 1, 0.807000, 29.848000, -89.515633
439daade-e07f-428a-ae91-bbf521075f27, 1, 0.742000, 33.403866, -87.610214
9e410717-c3a0-49cb-8162-d9f76f2947a9, 1, 0.601000, 30.128723, -85.287788
073d3adc-9aea-4742-bdf1-9b08f75f27cc, 1, 0.452000, 33.692848, -88.750160
fb8209e3-3195-441c-9673-3a720be25759, 1, 0.703000, 34.995644, -88.237320
7494a0db-2bfe-4528-b5e0-2c09d1c6e15b, 1, 0.540000, 34.964134, -87.506584
d9342236-071f-4fe3-b20b-b4247618db0c, 1, 0.793000, 31.652664, -86.441483
e4fa0874-24c4-4043-aec9-c39cb2334bdf, 1, 0.774000, 30.691292, -89.334908
976e442c-2b73-4945-984e-dce0fbd0898e, 1, 0.481000, 34.689884, -86.793976
63aadaec-c066-4f06-943a-b0f189bf7ac9, 1, 0.695000, 30.451393, -86.670578
a49f0108-174d-4c77-a9e0-3eca84f5e59c, 1, 0.684000, 32.097389, -88.123070
6b32a1b1-b9e7-4089-8280-bda72e477e22, 1, 0.584000, 30.412603, -85.968887
92c3a3fb-2585-4168-94e0-8585b3dd67f8, 1, 0.548000, 35.039337, -89.407303
62cb6c94-8ac7-442d-8776-18db45628225, 1, 0.854000, 31.667677, -86.725174
ae028f77-5b5c-47f3-a0aa-bb920639634d, 1, 0.483000, 34.698471, -90.008789
45d5b6d1-cacb-45d9-9984-80f7cf1c62b9, 1, 0.822000, 30.952702, -89.887642
072c7dba-28ce-441c-a727-2cbbdf5958b3, 1, 0.719000, 32.850166, -88.796486
a015cb90-b86f-4baa-8c0a-0a04ef79186a, 1, 0.731000, 31.944469, -87.418839
4595e15b-cea9-4ab4-910a-7980096a0ba3, 1, 0.793000, 32.644512, -89.811989
dee7c470-484a-43ea-8b02-74728a235638, 1, 0.776000, 31.733612, -85.722855
c31400ab-ef12-49b6-81bb-590e0bad9415, 1, 0.642000, 35.026676, -86.328972
e8356b0a-fd2f-4252-819b-1e3943b77ff0, 1, 0.861000, 30.244898, -87.388519
d31f5a9b-af54-4479-8ba4-b869a58fd3f3, 1, 0.734000, 32.601868, -86.083145
b0ad25c1-f6a5-47d2-91a6-7e48bfaef980, 1, 0.850000, 30.879900, -85.649582
6c55734c-afd3-4725-b0ae-81abe7a90c0b, 1, 0.748000, 30.961582, -90.169983
b5e4275d-83c6-4ce5-b477-54aa4e5be43b, 1, 0.776000, 30.888823, -88.194649
28a042dc-b856-42d1-8501-17b65db78520, 1, 0.709000, 33.241905, -86.754738
092aada6-f7ec-4951-91dc-d8c00e2eb703, 1, 0.751000, 30.565063, -89.200127
74f3423b-898b-4f3f-a4e6-8ef4171a2c3b, 1, 0.536000, 35.173363, -89.840698
7d46c25b-6b5f-4e30-90f2-262dc59bae21, 1, 0.814000, 29.953955, -89.090149
46095aab-0ad9-4b74-8e53-099f8bb3a2fc, 1, 0.583000, 34.667522, -86.356956
f6632880-80a2-4ada-9932-9abcb19537e5, 1, 0.477000, 32.543217, -85.082771
a96dbe2e-f710-48e7-b3d9-c38aec52c931, 1, 0.771000, 30.559816, -89.059471
e9e90fde-a540-4c8b-ae36-7d3708a37ece, 1, 0.735000, 32.519447, -86.806961
3ffb5f32-9596-4ae3-8525-7f74dd7bc2c4, 1, 0.657000, 33.910011, -88.157593
51384056-6a0c-4af0-869f-e741d0f193a4, 1, 0.706000, 32.383751, -89.251266
c1e8d13c-700e-4a1c-936f-4d61381665f7, 1, 0.816000, 31.878527, -86.139297
49e1d724-d1b3-499b-a803-5c2f425147e3, 1, 0.820000, 31.681717, -84.871956
691bbb67-0b98-497a-a969-863f6424d838, 1, 0.783000, 31.346146, -85.327713
9041ba74-e339-45f2-97b1-0cbae43c27d7, 1, 0.590000, 34.983429, -87.944977
fed4b019-ce7d-4d47-97fa-3c6c0874aab1, 1, 0.852000, 31.682180, -87.008949
e40ea1c3-5085-439c-a2fe-d48628dd8d2d, 1, 0.760000, 31.533110, -89.151558
7941c232-95da-452f-8272-f1d8f55d7047, 1, 0.543000, 34.562740, -86.657257
3028e6c9-d8cd-4c25-a8d2-2f3c38b2886b, 1, 0.667000, 34.358227, -87.401466
